,Close,Close_Forecast
2011-08-03,8325.2001953125,8836.382
2011-08-04,8472.400390625,8835.045
2011-08-07,8514.9501953125,8834.55
2011-08-08,8478.2998046875,8838.411
2011-08-09,8517.599609375,8835.01
2011-08-10,8500.2998046875,8832.9
2011-08-11,8509.2998046875,8828.319
2011-08-14,8542.9501953125,8825.662
2011-08-15,8292.7001953125,8824.722
2011-08-16,8358.7001953125,8823.488
2011-08-17,8374.2001953125,8823.252
2011-08-18,8560.0,8823.833
2011-08-21,8339.2998046875,8823.751
2011-08-22,8537.0,8825.045
2011-08-23,8543.0,8823.472
2011-08-24,8550.0,8820.626
2011-08-25,8600.0,8822.132
2011-08-28,8532.9501953125,8823.336
2011-08-29,8520.0,8819.783
2011-08-30,8532.9501953125,8820.443
2011-08-31,8532.9501953125,8819.775
2011-09-01,8490.0,8820.604
2011-09-04,8402.0,8822.941
2011-09-05,8379.5,8823.979
2011-09-06,8552.9501953125,8829.06
2011-09-07,8535.0,8833.718
2011-09-08,8567.9501953125,8838.88
2011-09-11,8491.7001953125,8838.167
2011-09-12,8572.2998046875,8840.977
2011-09-13,8631.0,8837.269
2011-09-14,8719.9501953125,8836.3125
2011-09-15,8809.0,8835.178
2011-09-18,8764.9501953125,8833.245
2011-09-19,8822.400390625,8832.023
2011-09-20,8812.7001953125,8832.15
2011-09-21,8840.900390625,8834.604
2011-09-22,8762.9501953125,8839.965
2011-09-25,8779.9501953125,8849.567
2011-09-26,9080.0,8861.403
2011-09-27,8904.9501953125,8874.821
2011-09-28,8889.9501953125,8885.642
2011-09-29,8952.599609375,8898.324
2011-10-02,8789.9501953125,8908.318
2011-10-03,8897.4501953125,8920.315
2011-10-04,8622.0,8936.215
2011-10-05,8956.2998046875,8948.633
2011-10-09,8897.4501953125,8958.647
2011-10-10,8892.4501953125,8965.718
2011-10-11,8717.0,8969.516
2011-10-12,8857.599609375,8974.359
2011-10-13,8869.9501953125,8973.196
2011-10-16,8637.599609375,8974.898
2011-10-17,8880.2001953125,8978.928
2011-10-18,8880.0,8981.312
2011-10-19,8840.7998046875,8966.335
2011-10-20,8824.9501953125,8961.78
2011-10-23,8859.9501953125,8958.487
2011-10-24,8839.9501953125,8949.621
2011-10-25,8849.9501953125,8953.152
2011-10-26,8872.9501953125,8951.434
2011-10-27,8854.599609375,8958.059
2011-10-31,8624.2001953125,8951.724
2011-11-01,8825.599609375,8949.895
2011-11-02,8866.5,8946.983
2011-11-03,8900.7001953125,8952.533
2011-11-04,8943.599609375,8955.141
2011-11-07,8949.9501953125,8955.399
2011-11-08,8954.9501953125,8958.143
2011-11-09,8915.0,8953.851
2011-11-10,8889.9501953125,8952.266
2011-11-11,8969.9501953125,8952.887
2011-11-14,8967.9501953125,8956.757
2011-11-15,8964.9501953125,8959.716
2011-11-16,8994.9501953125,8964.06
2011-11-17,8993.4501953125,8970.442
2011-11-18,8972.7001953125,8975.79
2011-11-21,9019.9501953125,8983.778
2011-11-22,9024.9501953125,8998.837
2011-11-23,9044.9501953125,9006.034
2011-11-24,9016.900390625,9011.686
2011-11-25,8962.400390625,9015.564
2011-11-28,9054.9501953125,9017.441
2011-11-29,9114.9501953125,9021.892
2011-11-30,9120.5,9026.841
2011-12-01,9076.7001953125,9033.883
2011-12-02,8994.9501953125,9040.388
2011-12-05,9014.9501953125,9041.595
2011-12-06,9016.599609375,9045.334
2011-12-07,9034.9501953125,9051.924
2011-12-08,9027.400390625,9058.976
2011-12-09,8994.9501953125,9064.505
2011-12-12,9035.7001953125,9066.783
2011-12-13,9049.9501953125,9066.849
2011-12-14,9112.099609375,9067.383
2011-12-15,9100.0,9068.653
2011-12-16,9089.9501953125,9069.332
2011-12-19,9016.5,9069.722
2011-12-20,9114.2998046875,9065.643
2011-12-21,9047.599609375,9060.45
2011-12-22,9043.5,9059.878
2011-12-23,9136.5,9062.217
2011-12-26,9040.0,9067.643
2011-12-27,9038.400390625,9069.144
2011-12-28,9062.0,9074.145
2011-12-29,9044.400390625,9076.53
2011-12-30,8854.7998046875,9079.307
2012-01-02,9055.0,9085.103
2012-01-03,8903.7998046875,9085.525
2012-01-04,9115.0,9084.429
2012-01-05,9115.7998046875,9080.962
2012-01-06,9110.0,9078.471
2012-01-09,9058.400390625,9069.932
2012-01-10,9146.0,9069.293
2012-01-11,9145.0,9059.346
2012-01-12,9190.0,9059.116
2012-01-13,9150.0,9059.255
2012-01-16,9052.900390625,9058.041
2012-01-17,9099.900390625,9058.78
2012-01-18,9070.0,9064.161
2012-01-19,9008.099609375,9070.889
2012-01-20,8945.0,9082.942
2012-01-23,8920.0,9099.278
2012-01-24,8920.0,9103.339
2012-01-25,8958.0,9113.805
2012-01-26,9050.599609375,9112.52
2012-01-27,9074.0,9109.474
2012-01-30,8952.0,9102.121
2012-01-31,9074.0,9093.638
2012-02-01,8981.900390625,9078.7705
2012-02-02,8980.0,9064.474
2012-02-03,8958.7998046875,9052.545
2012-02-06,8928.099609375,9045.747
2012-02-08,8930.0,9039.46
2012-02-09,8851.5,9036.817
2012-02-10,8920.0,9034.074
2012-02-13,8965.0,9036.079
2012-02-14,8971.5,9039.061
2012-02-15,8998.0,9040.702
2012-02-16,8930.0,9039.665
2012-02-17,8980.0,9034.025
2012-02-20,8983.2001953125,9025.501
2012-02-21,8971.599609375,9018.124
2012-02-22,9030.0,9016.499
2012-02-23,9040.0,9011.96
2012-02-24,9040.0,9009.479
2012-02-27,9020.900390625,9009.135
2012-02-28,9105.0,9011.285
2012-02-29,9005.0,9015.78
2012-03-01,9010.0,9021.657
2012-03-02,9055.0,9030.187
2012-03-05,9055.0,9035.796
2012-03-06,9113.0,9039.276
2012-03-07,9115.0,9046.067
2012-03-08,9085.0,9048.872
2012-03-09,9105.0,9054.262
2012-03-12,9132.4501953125,9058.155
2012-03-13,9133.0,9061.863
2012-03-14,9133.0,9067.817
2012-03-15,9163.0,9072.169
2012-03-16,9163.0,9074.946
2012-03-19,9120.0,9078.413
2012-03-20,9110.0,9084.021
2012-03-21,9145.0,9088.199
2012-03-22,9145.0,9096.574
2012-03-23,9220.0,9105.742
2012-03-25,9150.0,9112.385
2012-03-26,9150.0,9117.307
2012-03-27,9150.0,9118.874
2012-03-28,9150.0,9121.316
2012-03-29,9150.0,9125.563
2012-04-01,9112.0,9132.103
2012-04-02,9118.0,9133.874
2012-04-03,9136.0,9135.57
2012-04-04,9133.0,9136.051
2012-04-05,9085.0,9136.451
2012-04-08,9085.0,9137.954
2012-04-09,9151.5,9139.538
2012-04-10,9149.0,9139.508
2012-04-11,9149.0,9136.929
2012-04-12,9149.0,9134.1455
2012-04-15,9139.9501953125,9126.005
2012-04-16,9155.0,9121.456
2012-04-17,9155.0,9119.266
2012-04-18,9155.0,9118.004
2012-04-19,9154.0,9117.849
2012-04-22,9143.7001953125,9117.818
2012-04-23,9163.0,9119.069
2012-04-24,9163.0,9121.042
2012-04-25,9163.0,9123.752
2012-04-26,9156.7001953125,9127.633
2012-04-29,9188.9501953125,9133.052
2012-04-30,9168.0,9136.844
2012-05-01,9181.2998046875,9137.413
2012-05-02,9165.0,9138.399
2012-05-03,9165.0,9139.79
2012-05-06,9047.599609375,9140.687
2012-05-07,9170.0,9143.245
2012-05-08,9166.0,9144.419
2012-05-09,9213.0,9146.854
2012-05-10,9170.0,9148.293
2012-05-13,9165.0,9149.865
2012-05-14,9238.0,9146.295
2012-05-15,9238.0,9145.781
2012-05-16,9238.0,9143.638
2012-05-17,9217.0,9145.784
2012-05-20,8995.2001953125,9145.602
2012-05-21,9243.0,9143.222
2012-05-22,9210.0,9145.287
2012-05-23,9255.0,9150.16
2012-05-24,9255.0,9159.03
2012-05-27,9287.4501953125,9166.204
2012-05-28,9265.0,9168.312
2012-05-29,9370.0,9171.318
2012-05-30,9410.0,9172.245
2012-05-31,9375.0,9176.366
2012-06-03,9387.4501953125,9179.814
2012-06-04,9375.0,9183.66
2012-06-05,9378.0,9184.069
2012-06-06,9275.0,9194.426
2012-06-07,9355.0,9210.232
2012-06-10,9384.9501953125,9228.045
2012-06-11,9380.0,9257.613
2012-06-12,9405.0,9272.142
2012-06-13,9395.0,9289.144
2012-06-14,9395.0,9298.314
2012-06-17,9293.0,9307.601
2012-06-18,9357.599609375,9312.693
2012-06-19,9375.599609375,9319.182
2012-06-20,9391.0,9318.948
2012-06-21,9399.400390625,9316.21
2012-06-24,9437.4501953125,9317.088
2012-06-25,9409.7998046875,9314.975
2012-06-26,9409.400390625,9316.207
2012-06-27,9413.900390625,9316.725
2012-06-28,9415.2998046875,9324.256
2012-07-01,9368.0,9325.405
2012-07-02,9384.9501953125,9326.108
2012-07-03,9334.9501953125,9326.927
2012-07-04,9344.9501953125,9329.12
2012-07-05,9387.4501953125,9333.329
2012-07-08,9441.9501953125,9338.606
2012-07-09,9379.7001953125,9346.305
2012-07-10,9398.7001953125,9349.238
2012-07-11,9383.900390625,9346.9375
2012-07-12,9414.900390625,9343.331
2012-07-15,9423.0,9339.477
2012-07-16,9419.599609375,9336.189
2012-07-17,9409.2998046875,9332.88
2012-07-18,9419.2001953125,9330.886
2012-07-19,9417.099609375,9328.037
2012-07-22,9425.0,9329.585
2012-07-23,9423.2998046875,9335.145
2012-07-24,9436.5,9340.172
2012-07-25,9452.599609375,9345.674
2012-07-26,9446.2998046875,9350.515
2012-07-29,9430.0,9352.704
2012-07-30,9424.2001953125,9353.176
2012-07-31,9413.5,9356.973
2012-08-01,9412.599609375,9359.834
2012-08-02,9436.7001953125,9363.999
2012-08-05,9443.0,9366.577
2012-08-06,9433.599609375,9368.241
2012-08-07,9437.2001953125,9369.926
2012-08-08,9439.599609375,9371.356
2012-08-09,9441.099609375,9371.844
2012-08-12,9477.4501953125,9372.725
2012-08-13,9454.2001953125,9373.024
2012-08-14,9451.599609375,9372.8545
2012-08-15,9467.0,9371.851
2012-08-16,9459.5,9370.618
2012-08-19,9489.9501953125,9371.014
2012-08-20,9459.2998046875,9374.576
2012-08-21,9465.0,9377.783
2012-08-22,9465.0,9381.468
2012-08-23,9463.2998046875,9385.36
2012-08-26,9480.0,9387.89
2012-08-27,9485.0,9391.765
2012-08-28,9505.400390625,9394.857
2012-08-29,9517.7001953125,9397.541
2012-08-30,9514.7998046875,9399.586
2012-09-02,9534.9501953125,9401.437
2012-09-03,9505.400390625,9401.893
2012-09-04,9541.7001953125,9404.051
2012-09-05,9540.400390625,9407.04
2012-09-06,9535.7001953125,9410.344
2012-09-09,9541.900390625,9414.62
2012-09-10,9547.900390625,9419.041
2012-09-11,9548.400390625,9424.784
2012-09-12,9538.599609375,9432.248
2012-09-13,9548.599609375,9439.428
2012-09-16,9480.0,9446.718
2012-09-17,9434.7001953125,9452.087
2012-09-18,9474.0,9457.381
2012-09-19,9508.7998046875,9461.106
2012-09-20,9510.599609375,9464.036
2012-09-23,9520.0,9467.09
2012-09-24,9533.099609375,9465.579
2012-09-25,9545.400390625,9462.708
2012-09-26,9555.599609375,9457.009
2012-09-27,9546.099609375,9452.103
2012-09-30,9569.9501953125,9447.594
2012-10-01,9550.2001953125,9442.467
2012-10-02,9551.400390625,9437.099
2012-10-03,9557.2001953125,9434.675
2012-10-04,9562.2998046875,9436.518
2012-10-07,9407.2001953125,9439.994
2012-10-08,9561.900390625,9449.583
2012-10-09,9563.7001953125,9460.043
2012-10-10,9562.099609375,9467.669
2012-10-11,9553.7001953125,9473.012
2012-10-14,9577.4501953125,9478.217
2012-10-15,9561.599609375,9474.46
2012-10-16,9555.7001953125,9474.647
2012-10-17,9545.5,9472.682
2012-10-18,9559.400390625,9472.464
2012-10-21,9592.4501953125,9470.399
2012-10-22,9576.099609375,9468.665
2012-10-23,9579.2001953125,9469.127
2012-10-24,9581.5,9472.582
2012-10-25,9577.099609375,9475.452
2012-10-29,9604.9501953125,9478.3955
2012-10-30,9575.599609375,9490.892
2012-10-31,9586.2998046875,9491.971
2012-11-01,9576.400390625,9493.023
2012-11-02,9591.5,9494.44
2012-11-05,9469.2001953125,9496.895
2012-11-06,9591.400390625,9499.916
2012-11-07,9591.0,9503.149
2012-11-08,9575.7001953125,9506.644
2012-11-09,9601.7998046875,9509.503
2012-11-12,9443.599609375,9511.92
2012-11-13,9590.099609375,9505.94
2012-11-14,9595.400390625,9505.533
2012-11-15,9595.2998046875,9503.484
2012-11-16,9595.5,9502.567
2012-11-19,9624.9501953125,9501.592
2012-11-20,9600.2998046875,9491.988
2012-11-21,9603.900390625,9490.667
2012-11-22,9605.5,9490.308
2012-11-23,9598.0,9492.976
2012-11-26,9612.4501953125,9493.13
2012-11-27,9571.099609375,9502.172
2012-11-28,9571.7001953125,9502.732
2012-11-29,9571.5,9507.792
2012-11-30,9571.400390625,9513.696
2012-12-03,9569.0,9517.656
2012-12-05,9573.599609375,9530.233
2012-12-06,9570.7998046875,9530.292
2012-12-07,9580.900390625,9528.866
2012-12-10,9612.4501953125,9526.337
2012-12-11,9600.7998046875,9523.516
2012-12-12,9606.099609375,9518.138
2012-12-13,9601.7998046875,9514.332
2012-12-14,9606.099609375,9509.707
2012-12-17,9612.4501953125,9506.223
2012-12-18,9611.7998046875,9505.414
2012-12-19,9615.7001953125,9504.761
2012-12-20,9622.2998046875,9508.189
2012-12-21,9624.0,9511.587
2012-12-24,9610.0,9515.793
2012-12-25,9632.7998046875,9520.683
2012-12-26,9630.5,9525.704
2012-12-27,9629.0,9529.912
2012-12-28,9633.900390625,9534.152
2012-12-31,9612.4501953125,9537.505
2013-01-01,9609.0,9538.416
2013-01-02,9609.0,9541.224
2013-01-03,9622.5,9543.563
2013-01-04,9626.2998046875,9546.508
2013-01-07,9770.0,9549.106
2013-01-08,9639.099609375,9550.132
2013-01-09,9641.2001953125,9550.663
2013-01-10,9632.099609375,9550.601
2013-01-11,9631.7001953125,9550.334
2013-01-14,9612.4501953125,9549.884
2013-01-15,9606.7998046875,9557.807
2013-01-16,9621.599609375,9559.38
2013-01-17,9626.2001953125,9563.971
2013-01-18,9621.7998046875,9565.965
2013-01-21,9682.0,9569.701
2013-01-22,9589.400390625,9572.782
2013-01-23,9591.599609375,9574.764
2013-01-24,9596.900390625,9572.61
2013-01-25,9597.5,9569.423
2013-01-28,9612.4501953125,9564.794
2013-01-29,9649.7998046875,9555.62
2013-01-30,9650.0,9552.733
2013-01-31,9659.7001953125,9550.249
2013-02-01,9669.900390625,9547.772
2013-02-04,9612.4501953125,9546.125
2013-02-05,9642.7001953125,9545.594
2013-02-06,9647.900390625,9546.224
2013-02-07,9682.099609375,9545.492
2013-02-08,9666.0,9546.79
2013-02-11,9612.4501953125,9550.238
2013-02-12,9593.099609375,9549.695
2013-02-13,9617.7001953125,9557.032
2013-02-14,9618.5,9563.201
2013-02-15,9631.599609375,9570.695
2013-02-18,9645.0,9576.267
2013-02-19,9652.599609375,9577.258
2013-02-20,9674.900390625,9573.526
2013-02-21,9655.5,9570.611
2013-02-22,9674.5,9567.288
2013-02-25,9684.0,9563.853
2013-02-26,9676.400390625,9563.065
2013-02-27,9678.5,9560.512
2013-02-28,9657.2998046875,9560.162
2013-03-01,9633.7998046875,9559.319
2013-03-04,9612.4501953125,9562.747
2013-03-05,9677.5,9570.458
2013-03-06,9663.7998046875,9579.356
2013-03-07,9658.7998046875,9586.305
2013-03-08,9663.900390625,9591.329
2013-03-11,9612.4501953125,9593.208
2013-03-12,9668.599609375,9591.982
2013-03-13,9668.0,9592.007
2013-03-14,9661.7998046875,9589.774
2013-03-15,9673.400390625,9588.468
2013-03-18,9675.7998046875,9585.444
2013-03-19,9682.5,9580.246
2013-03-20,9682.7001953125,9578.856
2013-03-21,9695.2001953125,9578.62
2013-03-22,9703.2001953125,9580.287
2013-03-25,9612.4501953125,9583.131
2013-03-26,9705.0,9586.695
2013-03-27,9702.2001953125,9587.248
2013-03-28,9694.7998046875,9590.088
2013-03-29,9688.599609375,9594.321
2013-03-31,9612.4501953125,9598.894
2013-04-01,9715.0,9601.625
2013-04-02,9707.5,9604.3545
2013-04-03,9718.2001953125,9606.075
2013-04-04,9720.0,9609.394
2013-04-07,9728.2998046875,9610.704
2013-04-08,9719.0,9607.548
2013-04-09,9690.400390625,9607.77
2013-04-10,9661.400390625,9609.032
2013-04-11,9674.2998046875,9611.761
2013-04-14,9683.5,9613.593
2013-04-15,9683.400390625,9621.525
2013-04-16,9688.099609375,9623.648
2013-04-17,9680.900390625,9626.646
2013-04-18,9684.900390625,9628.145
2013-04-21,9688.0,9628.69
2013-04-22,9688.7001953125,9632.463
2013-04-23,9694.7001953125,9628.441
2013-04-24,9688.7998046875,9624.218
2013-04-25,9689.400390625,9618.778
2013-04-28,9612.4501953125,9614.081
2013-04-29,9691.5,9610.527
2013-04-30,9694.099609375,9608.911
2013-05-01,9695.0,9609.99
2013-05-02,9708.2001953125,9612.428
2013-05-05,9612.4501953125,9613.841
2013-05-06,9705.599609375,9610.45
2013-05-07,9705.599609375,9609.955
2013-05-08,9705.0,9608.888
2013-05-09,9702.0,9609.364
2013-05-12,9709.0,9609.744
2013-05-13,9708.7001953125,9605.375
2013-05-14,9708.099609375,9605.153
2013-05-15,9718.2001953125,9605.617
2013-05-16,9720.5,9608.728
2013-05-19,9731.0,9610.863
2013-05-20,9727.7001953125,9617.402
2013-05-21,9734.2998046875,9618.673
2013-05-22,9736.900390625,9621.7
2013-05-23,9744.0,9625.424
2013-05-26,9744.0,9628.382
2013-05-27,9760.2001953125,9637.057
2013-05-28,9763.7998046875,9639.385
2013-05-29,9772.900390625,9642.43
2013-05-30,9778.2001953125,9645.789
2013-06-02,9612.4501953125,9650.03
2013-06-03,9776.599609375,9653.9
2013-06-04,9769.900390625,9658.761
2013-06-05,9762.7998046875,9663.791
2013-06-06,9764.5,9669.066
2013-06-09,9764.5,9674.634
2013-06-10,9764.5,9670.796
2013-06-11,9764.5,9673.612
2013-06-12,9831.2998046875,9673.752
2013-06-13,9854.5,9676.013
2013-06-16,9612.4501953125,9676.321
2013-06-17,9859.2998046875,9676.428
2013-06-18,9877.2001953125,9675.966
2013-06-19,9880.2001953125,9678.519
2013-06-20,9897.400390625,9684.651
2013-06-23,9612.4501953125,9692.447
2013-06-24,9901.7998046875,9698.0625
2013-06-25,9892.0,9702.983
2013-06-26,9895.7998046875,9707.34
2013-06-27,9897.2001953125,9719.093
2013-06-30,9612.4501953125,9732.288
2013-07-01,9898.2001953125,9729.757
2013-07-02,9903.2001953125,9736.88
2013-07-03,9910.7001953125,9745.025
2013-07-04,9911.0,9755.89
2013-07-07,9918.0,9762.635
2013-07-08,9926.7998046875,9767.259
2013-07-09,9928.7998046875,9763.354
2013-07-10,9935.400390625,9762.716
2013-07-11,9968.0,9769.099
2013-07-14,9612.4501953125,9773.025
2013-07-15,9989.2001953125,9792.724
2013-07-16,10007.0,9793.249
2013-07-17,10017.0,9802.623
2013-07-18,10032.0,9813.511
2013-07-21,9612.4501953125,9825.211
2013-07-22,10037.0,9832.766
2013-07-23,10171.0,9834.911
2013-07-24,10303.0,9834.154
2013-07-25,10240.0,9842.061
2013-07-28,10269.0,9851.302
2013-07-29,10244.0,9838.843
2013-07-30,10244.0,9839.702
2013-07-31,10250.0,9853.397
2013-08-01,10252.0,9887.4375
2013-08-04,10029.0,9918.398
2013-08-05,10256.0,9971.23
2013-08-06,10257.0,9998.528
2013-08-07,10257.0,10038.423
2013-08-08,10256.0,10079.279
2013-08-11,10262.0,10117.186
2013-08-12,10309.0,10157.145
2013-08-13,10308.0,10169.878
2013-08-14,10265.0,10168.209
2013-08-15,10390.0,10162.475
2013-08-18,10509.0,10161.732
2013-08-19,10664.0,10159.79
2013-08-20,10657.0,10163.984
2013-08-21,10747.0,10175.494
2013-08-22,10790.0,10185.358
2013-08-25,11005.0,10201.031
2013-08-26,10817.0,10239.127
2013-08-27,10897.0,10275.753
2013-08-28,10917.0,10320.065
2013-08-29,10908.0,10374.541
2013-09-01,10895.0,10437.043
2013-09-02,10950.0,10518.937
2013-09-03,11037.0,10592.64
2013-09-04,11097.0,10669.024
2013-09-05,11098.0,10738.6875
2013-09-08,11150.0,10797.439
2013-09-09,11132.0,10842.417
2013-09-10,11210.0,10875.571
2013-09-11,11318.0,10907.039
2013-09-12,11322.0,10937.306
2013-09-15,11213.0,10967.044
2013-09-16,11349.0,10988.189
2013-09-17,11417.0,11023.499
2013-09-18,11449.0,11060.276
2013-09-19,11255.0,11104.182
2013-09-22,11325.0,11151.967
2013-09-23,11417.0,11193.75
2013-09-24,11443.0,11234.361
2013-09-25,11457.0,11271.733
2013-09-26,11453.0,11311.96
2013-09-29,11552.0,11341.572
2013-09-30,11552.0,11363.735
2013-10-01,11476.0,11386.294
2013-10-02,11503.0,11408.653
2013-10-03,11500.0,11426.232
2013-10-06,11480.0,11440.969
2013-10-08,11489.0,11466.313
2013-10-09,11504.0,11486.408
2013-10-10,11463.0,11503.455
2013-10-13,10787.0,11518.671
2013-10-14,11337.0,11543.766
2013-10-15,11339.0,11560.758
2013-10-16,11339.0,11569.532
2013-10-17,11303.0,11574.051
2013-10-20,10758.0,11573.376
2013-10-21,11307.0,11534.953
2013-10-22,11264.0,11500.141
2013-10-23,11244.0,11461.431
2013-10-24,11128.0,11440.19
2013-10-28,9612.4501953125,11411.407
2013-10-29,11025.0,11349.726
2013-10-30,11075.0,11307.737
2013-10-31,11147.0,11277.794
2013-11-01,11245.0,11264.656
2013-11-04,11308.0,11243.094
2013-11-05,11327.0,11182.262
2013-11-06,11330.0,11103.757
2013-11-07,11380.0,11033.989
2013-11-08,11363.0,11004.172
2013-11-11,9612.4501953125,10977.959
2013-11-12,11532.0,10995.558
2013-11-13,11565.0,10987.939
2013-11-14,11577.0,11039.387
2013-11-15,11515.0,11103.198
2013-11-18,9612.4501953125,11165.45
2013-11-19,11605.0,11218.872
2013-11-20,11570.0,11218.352
2013-11-21,11629.0,11206.934
2013-11-22,11674.0,11240.438
2013-11-25,9612.4501953125,11252.633
2013-11-26,11719.0,11169.96
2013-11-27,11750.0,11130.462
2013-11-28,11880.0,11137.799
2013-11-29,9612.4501953125,11198.305
2013-12-02,9612.4501953125,11239.305
2013-12-03,9612.4501953125,11289.971
2013-12-04,11885.0,11231.062
2013-12-05,11972.0,11225.131
2013-12-06,9612.4501953125,11288.297
2013-12-09,9610.0,11225.176
2013-12-10,11813.0,11229.956
2013-12-11,11834.0,11030.623
2013-12-12,11878.0,10943.156
2013-12-13,11999.0,10893.348
2013-12-16,11988.0,10773.741
2013-12-17,11973.0,10750.619
2013-12-18,11984.0,10614.94
2013-12-19,12012.0,10628.333
2013-12-20,12118.0,10720.306
2013-12-23,12153.0,10952.106
2013-12-24,12147.0,11198.167
2013-12-25,12148.0,11445.93
2013-12-26,12143.0,11557.223
2013-12-27,12148.0,11647.3125
2013-12-30,12142.0,11871.302
2013-12-31,12217.0,12067.631
2014-01-01,12158.0,12101.964
2014-01-02,12158.0,12133.659
2014-01-03,12102.0,12161.6
2014-01-06,12112.0,12182.474
2014-01-07,12133.0,12203.101
2014-01-08,12065.0,12225.805
2014-01-09,12077.0,12242.953
2014-01-10,12032.0,12256.273
2014-01-13,12017.0,12257.023
2014-01-14,11812.0,12254.816
2014-01-15,11801.0,12253.132
2014-01-16,11828.0,12247.01
2014-01-17,11878.0,12239.711
2014-01-20,11858.0,12226.987
2014-01-21,11897.0,12213.175
2014-01-22,12038.0,12182.832
2014-01-23,12052.0,12150.661
2014-01-24,12093.0,12113.966
2014-01-27,12127.0,12082.876
2014-01-28,12197.0,12050.425
2014-01-29,12093.0,12018.758
2014-01-30,12145.0,12002.386
2014-01-31,12143.0,11995.815
2014-02-03,12150.0,12005.143
2014-02-04,12083.0,12022.488
2014-02-05,11981.0,12062.421
2014-02-06,12020.0,12101.377
2014-02-07,11940.0,12139.372
2014-02-10,12001.0,12169.917
2014-02-11,12026.0,12200.371
2014-02-12,11946.0,12220.796
2014-02-13,11931.0,12220.978
2014-02-14,11876.0,12216.471
2014-02-17,11686.0,12201.519
2014-02-18,11631.0,12185.137
2014-02-19,11840.0,12162.951
2014-02-20,11671.0,12144.801
2014-02-21,11761.0,12122.293
2014-02-24,11686.0,12096.845
2014-02-25,11576.0,12062.69
2014-02-26,11620.0,12025.865
2014-02-27,11666.0,11998.903
2014-02-28,11601.0,11961.278
2014-03-03,11569.0,11931.946
2014-03-04,11656.0,11893.348
2014-03-05,11566.0,11850.143
2014-03-06,11571.0,11816.448
2014-03-07,11410.0,11790.706
2014-03-10,11486.0,11767.198
2014-03-11,11430.0,11753.394
2014-03-12,11485.0,11744.719
2014-03-13,11435.0,11719.179
2014-03-14,11421.0,11708.593
2014-03-17,11296.0,11682.8
2014-03-18,11286.0,11662.374
2014-03-19,11325.0,11644.23
2014-03-20,11310.0,11625.872
2014-03-21,11435.0,11600.294
2014-03-24,11401.0,11577.943
2014-03-25,11361.0,11550.268
2014-03-26,11381.0,11516.27
2014-03-27,11435.0,11489.297
2014-03-28,11381.0,11462.574
2014-03-30,11305.0,11453.419
2014-03-31,11230.0,11438.844
2014-04-01,11285.0,11429.434
2014-04-02,11330.0,11419.74
2014-04-03,11375.0,11421.073
2014-04-06,11310.0,11425.2705
2014-04-07,11295.0,11434.052
2014-04-08,11295.0,11432.768
2014-04-09,11363.0,11425.435
2014-04-10,11415.0,11419.758
2014-04-13,11395.0,11409.515
2014-04-14,11436.0,11398.521
2014-04-15,11410.0,11388.507
2014-04-16,11405.0,11377.544
2014-04-17,11445.0,11371.076
2014-04-20,11445.0,11376.016
2014-04-21,11425.0,11387.599
2014-04-22,11540.0,11405.196
2014-04-23,11610.0,11417.74
2014-04-24,11595.0,11429.173
2014-04-27,11565.0,11441.162
2014-04-28,11580.0,11458.142
2014-04-29,11515.0,11473.662
2014-04-30,11545.0,11492.513
2014-05-01,11520.0,11511.405
2014-05-04,11505.0,11530.817
2014-05-05,11505.0,11552.441
2014-05-06,11510.0,11571.733
2014-05-07,11550.0,11589.898
2014-05-08,11525.0,11609.047
2014-05-11,11505.0,11620.635
2014-05-12,11520.0,11626.642
2014-05-13,11485.0,11629.288
2014-05-14,11370.0,11622.206
2014-05-15,11420.0,11612.664
2014-05-18,11390.0,11605.364
2014-05-19,11400.0,11600.173
2014-05-20,11460.0,11594.716
2014-05-21,11495.0,11592.834
2014-05-25,11590.0,11582.554
2014-05-26,11560.0,11572.795
2014-05-27,11560.0,11559.301
2014-05-28,11630.0,11545.23
2014-05-29,11595.0,11532.768
2014-06-01,11660.0,11520.7295
2014-06-02,11760.0,11519.275
2014-06-03,11770.0,11524.484
2014-06-04,11880.0,11533.888
2014-06-05,11845.0,11552.331
2014-06-08,11815.0,11580.217
2014-06-09,11775.0,11609.162
2014-06-10,11815.0,11644.63
2014-06-11,11805.0,11680.636
2014-06-12,11780.0,11719.756
2014-06-15,11785.0,11757.799
2014-06-16,11815.0,11789.569
2014-06-17,11885.0,11820.426
2014-06-18,12005.0,11851.108
2014-06-19,11925.0,11873.18
2014-06-22,11950.0,11892.237
2014-06-23,11988.0,11901.684
2014-06-24,11995.0,11902.172
2014-06-25,12090.0,11906.389
2014-06-26,12100.0,11913.075
2014-06-29,12020.0,11923.547
2014-06-30,11885.0,11940.211
2014-07-01,11865.0,11961.803
2014-07-02,11900.0,11984.926
2014-07-03,11905.0,12015.564
2014-07-06,11860.0,12047.463
2014-07-07,11725.0,12075.277
2014-07-08,11665.0,12090.489
2014-07-09,11615.0,12094.011
2014-07-10,11570.0,12086.711
2014-07-13,11605.0,12082.411
2014-07-14,11663.0,12069.856
2014-07-15,11720.0,12042.954
2014-07-16,11642.0,12007.849
2014-07-17,11660.0,11960.109
2014-07-20,11615.0,11909.64
2014-07-21,11566.0,11864.335
2014-07-22,11580.0,11829.47
2014-07-23,11485.0,11800.415
