,Close,Close_Forecast
2011-08-23,8543.0,8748.268
2011-08-24,8550.0,8746.625
2011-08-25,8600.0,8745.973
2011-08-28,8532.9501953125,8745.728
2011-08-29,8520.0,8747.496
2011-08-30,8532.9501953125,8747.175
2011-08-31,8532.9501953125,8747.352
2011-09-01,8490.0,8747.553
2011-09-04,8402.0,8747.461
2011-09-05,8379.5,8747.221
2011-09-06,8552.9501953125,8746.803
2011-09-07,8535.0,8746.265
2011-09-08,8567.9501953125,8745.924
2011-09-11,8491.7001953125,8745.828
2011-09-12,8572.2998046875,8745.727
2011-09-13,8631.0,8747.006
2011-09-14,8719.9501953125,8747.999
2011-09-15,8809.0,8749.997
2011-09-18,8764.9501953125,8750.933
2011-09-19,8822.400390625,8751.658
2011-09-20,8812.7001953125,8753.478
2011-09-21,8840.900390625,8755.36
2011-09-22,8762.9501953125,8756.873
2011-09-25,8779.9501953125,8758.982
2011-09-26,9080.0,8760.541
2011-09-27,8904.9501953125,8765.686
2011-09-28,8889.9501953125,8770.379
2011-09-29,8952.599609375,8775.383
2011-10-02,8789.9501953125,8779.733
2011-10-03,8897.4501953125,8787.259
2011-10-04,8622.0,8792.118
2011-10-05,8956.2998046875,8796.199
2011-10-09,8897.4501953125,8800.782
2011-10-10,8892.4501953125,8805.074
2011-10-11,8717.0,8809.327
2011-10-12,8857.599609375,8813.81
2011-10-13,8869.9501953125,8817.021
2011-10-16,8637.599609375,8819.829
2011-10-17,8880.2001953125,8823.876
2011-10-18,8880.0,8828.943
2011-10-19,8840.7998046875,8836.702
2011-10-20,8824.9501953125,8840.663
2011-10-23,8859.9501953125,8846.845
2011-10-24,8839.9501953125,8852.77
2011-10-25,8849.9501953125,8859.751
2011-10-26,8872.9501953125,8865.051
2011-10-27,8854.599609375,8869.876
2011-10-31,8624.2001953125,8871.864
2011-11-01,8825.599609375,8872.887
2011-11-02,8866.5,8875.234
2011-11-03,8900.7001953125,8875.948
2011-11-04,8943.599609375,8876.406
2011-11-07,8949.9501953125,8877.076
2011-11-08,8954.9501953125,8879.574
2011-11-09,8915.0,8881.158
2011-11-10,8889.9501953125,8875.255
2011-11-11,8969.9501953125,8874.718
2011-11-14,8967.9501953125,8875.635
2011-11-15,8964.9501953125,8875.723
2011-11-16,8994.9501953125,8879.797
2011-11-17,8993.4501953125,8881.2295
2011-11-18,8972.7001953125,8889.714
2011-11-21,9019.9501953125,8889.403
2011-11-22,9024.9501953125,8890.9
2011-11-23,9044.9501953125,8893.509
2011-11-24,9016.900390625,8900.656
2011-11-25,8962.400390625,8904.334
2011-11-28,9054.9501953125,8907.842
2011-11-29,9114.9501953125,8917.644
2011-11-30,9120.5,8921.724
2011-12-01,9076.7001953125,8926.723
2011-12-02,8994.9501953125,8933.711
2011-12-05,9014.9501953125,8940.322
2011-12-06,9016.599609375,8945.567
2011-12-07,9034.9501953125,8951.643
2011-12-08,9027.400390625,8957.131
2011-12-09,8994.9501953125,8962.057
2011-12-12,9035.7001953125,8967.275
2011-12-13,9049.9501953125,8978.313
2011-12-14,9112.099609375,8984.489
2011-12-15,9100.0,8990.295
2011-12-16,9089.9501953125,8995.558
2011-12-19,9016.5,8999.329
2011-12-20,9114.2998046875,9003.013
2011-12-21,9047.599609375,9006.822
2011-12-22,9043.5,9012.143
2011-12-23,9136.5,9018.032
2011-12-26,9040.0,9021.625
2011-12-27,9038.400390625,9024.867
2011-12-28,9062.0,9028.041
2011-12-29,9044.400390625,9030.528
2011-12-30,8854.7998046875,9033.181
2012-01-02,9055.0,9036.191
2012-01-03,8903.7998046875,9037.331
2012-01-04,9115.0,9038.193
2012-01-05,9115.7998046875,9039.342
2012-01-06,9110.0,9040.783
2012-01-09,9058.400390625,9043.974
2012-01-10,9146.0,9043.306
2012-01-11,9145.0,9040.137
2012-01-12,9190.0,9037.409
2012-01-13,9150.0,9037.799
2012-01-16,9052.900390625,9042.781
2012-01-17,9099.900390625,9045.842
2012-01-18,9070.0,9049.44
2012-01-19,9008.099609375,9052.139
2012-01-20,8945.0,9053.995
2012-01-23,8920.0,9056.437
2012-01-24,8920.0,9056.958
2012-01-25,8958.0,9056.487
2012-01-26,9050.599609375,9054.149
2012-01-27,9074.0,9054.534
2012-01-30,8952.0,9055.221
2012-01-31,9074.0,9057.389
2012-02-01,8981.900390625,9056.093
2012-02-02,8980.0,9056.213
2012-02-03,8958.7998046875,9055.526
2012-02-06,8928.099609375,9050.214
2012-02-08,8930.0,9047.389
2012-02-09,8851.5,9042.702
2012-02-10,8920.0,9039.806
2012-02-13,8965.0,9037.553
2012-02-14,8971.5,9042.668
2012-02-15,8998.0,9039.185
2012-02-16,8930.0,9041.432
2012-02-17,8980.0,9035.139
2012-02-20,8983.2001953125,9029.206
2012-02-21,8971.599609375,9022.19
2012-02-22,9030.0,9016.582
2012-02-23,9040.0,9006.796
2012-02-24,9040.0,8996.662
2012-02-27,9020.900390625,8986.192
2012-02-28,9105.0,8979.531
2012-02-29,9005.0,8977.256
2012-03-01,9010.0,8974.185
2012-03-02,9055.0,8973.126
2012-03-05,9055.0,8974.759
2012-03-06,9113.0,8978.047
2012-03-07,9115.0,8982.586
2012-03-08,9085.0,8987.093
2012-03-09,9105.0,8989.535
2012-03-12,9132.4501953125,8989.588
2012-03-13,9133.0,8989.445
2012-03-14,9133.0,8994.284
2012-03-15,9163.0,8996.363
2012-03-16,9163.0,9000.911
2012-03-19,9120.0,9006.479
2012-03-20,9110.0,9012.274
2012-03-21,9145.0,9019.431
2012-03-22,9145.0,9026.428
2012-03-23,9220.0,9035.348
2012-03-25,9150.0,9043.211
2012-03-26,9150.0,9049.515
2012-03-27,9150.0,9056.716
2012-03-28,9150.0,9062.717
2012-03-29,9150.0,9070.507
2012-04-01,9112.0,9077.37
2012-04-02,9118.0,9083.214
2012-04-03,9136.0,9089.242
2012-04-04,9133.0,9092.907
2012-04-05,9085.0,9096.809
2012-04-08,9085.0,9100.465
2012-04-09,9151.5,9104.64
2012-04-10,9149.0,9106.577
2012-04-11,9149.0,9111.341
2012-04-12,9149.0,9116.122
2012-04-15,9139.9501953125,9119.713
2012-04-16,9155.0,9122.329
2012-04-17,9155.0,9123.186
2012-04-18,9155.0,9124.08
2012-04-19,9154.0,9126.034
2012-04-22,9143.7001953125,9127.527
2012-04-23,9163.0,9127.821
2012-04-24,9163.0,9128.281
2012-04-25,9163.0,9128.615
2012-04-26,9156.7001953125,9128.199
2012-04-29,9188.9501953125,9128.2705
2012-04-30,9168.0,9129.46
2012-05-01,9181.2998046875,9131.462
2012-05-02,9165.0,9131.753
2012-05-03,9165.0,9132.563
2012-05-06,9047.599609375,9130.794
2012-05-07,9170.0,9130.452
2012-05-08,9166.0,9130.172
2012-05-09,9213.0,9130.261
2012-05-10,9170.0,9130.767
2012-05-13,9165.0,9131.27
2012-05-14,9238.0,9133.246
2012-05-15,9238.0,9135.47
2012-05-16,9238.0,9137.549
2012-05-17,9217.0,9140.833
2012-05-20,8995.2001953125,9145.647
2012-05-21,9243.0,9148.657
2012-05-22,9210.0,9149.068
2012-05-23,9255.0,9150.345
2012-05-24,9255.0,9152.483
2012-05-27,9287.4501953125,9154.541
2012-05-28,9265.0,9156.828
2012-05-29,9370.0,9160.104
2012-05-30,9410.0,9163.5
2012-05-31,9375.0,9169.614
2012-06-03,9387.4501953125,9176.52
2012-06-04,9375.0,9183.246
2012-06-05,9378.0,9189.111
2012-06-06,9275.0,9195.916
2012-06-07,9355.0,9202.609
2012-06-10,9384.9501953125,9208.834
2012-06-11,9380.0,9213.66
2012-06-12,9405.0,9221.031
2012-06-13,9395.0,9227.493
2012-06-14,9395.0,9236.539
2012-06-17,9293.0,9245.84
2012-06-18,9357.599609375,9257.363
2012-06-19,9375.599609375,9264.71
2012-06-20,9391.0,9272.759
2012-06-21,9399.400390625,9279.418
2012-06-24,9437.4501953125,9286.792
2012-06-25,9409.7998046875,9294.317
2012-06-26,9409.400390625,9300.783
2012-06-27,9413.900390625,9305.896
2012-06-28,9415.2998046875,9313.207
2012-07-01,9368.0,9321.841
2012-07-02,9384.9501953125,9336.663
2012-07-03,9334.9501953125,9342.691
2012-07-04,9344.9501953125,9350.229
2012-07-05,9387.4501953125,9355.454
2012-07-08,9441.9501953125,9360.451
2012-07-09,9379.7001953125,9364.682
2012-07-10,9398.7001953125,9368.976
2012-07-11,9383.900390625,9369.474
2012-07-12,9414.900390625,9368.458
2012-07-15,9423.0,9369.946
2012-07-16,9419.599609375,9370.31
2012-07-17,9409.2998046875,9371.741
2012-07-18,9419.2001953125,9373.424
2012-07-19,9417.099609375,9377.984
2012-07-22,9425.0,9379.592
2012-07-23,9423.2998046875,9380.385
2012-07-24,9436.5,9381.724
2012-07-25,9452.599609375,9381.794
2012-07-26,9446.2998046875,9383.08
2012-07-29,9430.0,9385.117
2012-07-30,9424.2001953125,9390.602
2012-07-31,9413.5,9393.286
2012-08-01,9412.599609375,9395.393
2012-08-02,9436.7001953125,9396.404
2012-08-05,9443.0,9397.095
2012-08-06,9433.599609375,9396.884
2012-08-07,9437.2001953125,9397.7
2012-08-08,9439.599609375,9398.135
2012-08-09,9441.099609375,9398.895
2012-08-12,9477.4501953125,9400.009
2012-08-13,9454.2001953125,9403.228
2012-08-14,9451.599609375,9405.934
2012-08-15,9467.0,9410.514
2012-08-16,9459.5,9414.102
2012-08-19,9489.9501953125,9416.576
2012-08-20,9459.2998046875,9417.654
2012-08-21,9465.0,9420.673
2012-08-22,9465.0,9423.037
2012-08-23,9463.2998046875,9425.842
2012-08-26,9480.0,9427.581
2012-08-27,9485.0,9429.585
2012-08-28,9505.400390625,9431.569
2012-08-29,9517.7001953125,9434.357
2012-08-30,9514.7998046875,9436.8545
2012-09-02,9534.9501953125,9439.559
2012-09-03,9505.400390625,9442.588
2012-09-04,9541.7001953125,9445.419
2012-09-05,9540.400390625,9448.144
2012-09-06,9535.7001953125,9450.601
2012-09-09,9541.900390625,9453.592
2012-09-10,9547.900390625,9457.536
2012-09-11,9548.400390625,9461.631
2012-09-12,9538.599609375,9466.428
2012-09-13,9548.599609375,9470.987
2012-09-16,9480.0,9474.914
2012-09-17,9434.7001953125,9478.471
2012-09-18,9474.0,9481.483
2012-09-19,9508.7998046875,9484.314
2012-09-20,9510.599609375,9487.392
2012-09-23,9520.0,9490.454
2012-09-24,9533.099609375,9492.331
2012-09-25,9545.400390625,9494.475
2012-09-26,9555.599609375,9497.117
2012-09-27,9546.099609375,9499.306
2012-09-30,9569.9501953125,9502.08
2012-10-01,9550.2001953125,9504.183
2012-10-02,9551.400390625,9507.26
2012-10-03,9557.2001953125,9510.234
2012-10-04,9562.2998046875,9513.475
2012-10-07,9407.2001953125,9516.78
2012-10-08,9561.900390625,9518.412
2012-10-09,9563.7001953125,9519.464
2012-10-10,9562.099609375,9520.519
2012-10-11,9553.7001953125,9521.416
2012-10-14,9577.4501953125,9522.805
2012-10-15,9561.599609375,9523.466
2012-10-16,9555.7001953125,9525.318
2012-10-17,9545.5,9525.491
2012-10-18,9559.400390625,9526.211
2012-10-21,9592.4501953125,9527.418
2012-10-22,9576.099609375,9527.448
2012-10-23,9579.2001953125,9527.732
2012-10-24,9581.5,9528.421
2012-10-25,9577.099609375,9529.733
2012-10-29,9604.9501953125,9530.959
2012-10-30,9575.599609375,9534.888
2012-10-31,9586.2998046875,9540.7
2012-11-01,9576.400390625,9544.805
2012-11-02,9591.5,9547.711
2012-11-05,9469.2001953125,9550.897
2012-11-06,9591.400390625,9552.724
2012-11-07,9591.0,9553.654
2012-11-08,9575.7001953125,9554.643
2012-11-09,9601.7998046875,9555.461
2012-11-12,9443.599609375,9556.427
2012-11-13,9590.099609375,9555.791
2012-11-14,9595.400390625,9557.048
2012-11-15,9595.2998046875,9557.475
2012-11-16,9595.5,9558.635
2012-11-19,9624.9501953125,9559.91
2012-11-20,9600.2998046875,9565.57
2012-11-21,9603.900390625,9566.653
2012-11-22,9605.5,9567.472
2012-11-23,9598.0,9568.792
2012-11-26,9612.4501953125,9570.803
2012-11-27,9571.099609375,9571.282
2012-11-28,9571.7001953125,9572.351
2012-11-29,9571.5,9573.79
2012-11-30,9571.400390625,9575.543
2012-12-03,9569.0,9576.51
2012-12-05,9573.599609375,9575.747
2012-12-06,9570.7998046875,9575.88
2012-12-07,9580.900390625,9575.875
2012-12-10,9612.4501953125,9576.078
2012-12-11,9600.7998046875,9576.782
2012-12-12,9606.099609375,9575.928
2012-12-13,9601.7998046875,9576.697
2012-12-14,9606.099609375,9576.687
2012-12-17,9612.4501953125,9577.827
2012-12-18,9611.7998046875,9578.555
2012-12-19,9615.7001953125,9582.605
2012-12-20,9622.2998046875,9583.531
2012-12-21,9624.0,9583.77
2012-12-24,9610.0,9585.313
2012-12-25,9632.7998046875,9586.34
2012-12-26,9630.5,9592.562
2012-12-27,9629.0,9593.528
2012-12-28,9633.900390625,9594.511
2012-12-31,9612.4501953125,9595.51
2013-01-01,9609.0,9596.455
2013-01-02,9609.0,9596.434
2013-01-03,9622.5,9596.935
2013-01-04,9626.2998046875,9597.55
2013-01-07,9770.0,9598.03
2013-01-08,9639.099609375,9600.024
2013-01-09,9641.2001953125,9601.433
2013-01-10,9632.099609375,9604.439
2013-01-11,9631.7001953125,9607.076
2013-01-14,9612.4501953125,9610.116
2013-01-15,9606.7998046875,9613.197
2013-01-16,9621.599609375,9615.667
2013-01-17,9626.2001953125,9618.102
2013-01-18,9621.7998046875,9620.321
2013-01-21,9682.0,9621.958
2013-01-22,9589.400390625,9623.265
2013-01-23,9591.599609375,9624.504
2013-01-24,9596.900390625,9625.681
2013-01-25,9597.5,9626.31
2013-01-28,9612.4501953125,9627.208
2013-01-29,9649.7998046875,9627.898
2013-01-30,9650.0,9628.038
2013-01-31,9659.7001953125,9628.083
2013-02-01,9669.900390625,9628.084
2013-02-04,9612.4501953125,9627.735
2013-02-05,9642.7001953125,9628.782
2013-02-06,9647.900390625,9628.812
2013-02-07,9682.099609375,9628.949
2013-02-08,9666.0,9629.645
2013-02-11,9612.4501953125,9630.639
2013-02-12,9593.099609375,9632.289
2013-02-13,9617.7001953125,9632.672
2013-02-14,9618.5,9633.423
2013-02-15,9631.599609375,9633.103
2013-02-18,9645.0,9632.666
2013-02-19,9652.599609375,9627.812
2013-02-20,9674.900390625,9627.898
2013-02-21,9655.5,9627.96
2013-02-22,9674.5,9628.698
2013-02-25,9684.0,9629.957
2013-02-26,9676.400390625,9631.875
2013-02-27,9678.5,9633.513
2013-02-28,9657.2998046875,9635.166
2013-03-01,9633.7998046875,9636.334
2013-03-04,9612.4501953125,9637.618
2013-03-05,9677.5,9636.71
2013-03-06,9663.7998046875,9639.289
2013-03-07,9658.7998046875,9641.829
2013-03-08,9663.900390625,9644.345
2013-03-11,9612.4501953125,9646.651
2013-03-12,9668.599609375,9647.959
2013-03-13,9668.0,9648.313
2013-03-14,9661.7998046875,9648.604
2013-03-15,9673.400390625,9648.963
2013-03-18,9675.7998046875,9648.97
2013-03-19,9682.5,9650.305
2013-03-20,9682.7001953125,9651.134
2013-03-21,9695.2001953125,9651.759
2013-03-22,9703.2001953125,9651.583
2013-03-25,9612.4501953125,9652.51
2013-03-26,9705.0,9654.401
2013-03-27,9702.2001953125,9657.772
2013-03-28,9694.7998046875,9660.3125
2013-03-29,9688.599609375,9663.106
2013-03-31,9612.4501953125,9665.291
2013-04-01,9715.0,9665.781
2013-04-02,9707.5,9666.755
2013-04-03,9718.2001953125,9667.115
2013-04-04,9720.0,9668.613
2013-04-07,9728.2998046875,9669.68
2013-04-08,9719.0,9669.849
2013-04-09,9690.400390625,9671.193
2013-04-10,9661.400390625,9672.12
2013-04-11,9674.2998046875,9674.385
2013-04-14,9683.5,9676.773
2013-04-15,9683.400390625,9679.006
2013-04-16,9688.099609375,9680.017
2013-04-17,9680.900390625,9680.848
2013-04-18,9684.900390625,9682.339
2013-04-21,9688.0,9683.647
2013-04-22,9688.7001953125,9686.293
2013-04-23,9694.7001953125,9687.283
2013-04-24,9688.7998046875,9688.2295
2013-04-25,9689.400390625,9689.568
2013-04-28,9612.4501953125,9690.333
2013-04-29,9691.5,9690.129
2013-04-30,9694.099609375,9690.149
2013-05-01,9695.0,9689.709
2013-05-02,9708.2001953125,9689.404
2013-05-05,9612.4501953125,9688.769
2013-05-06,9705.599609375,9690.454
2013-05-07,9705.599609375,9689.885
2013-05-08,9705.0,9688.96
2013-05-09,9702.0,9689.224
2013-05-12,9709.0,9689.755
2013-05-13,9708.7001953125,9692.17
2013-05-14,9708.099609375,9691.465
2013-05-15,9718.2001953125,9690.685
2013-05-16,9720.5,9690.05
2013-05-19,9731.0,9689.596
2013-05-20,9727.7001953125,9688.425
2013-05-21,9734.2998046875,9688.439
2013-05-22,9736.900390625,9689.605
2013-05-23,9744.0,9692.156
2013-05-26,9744.0,9694.3
2013-05-27,9760.2001953125,9695.865
2013-05-28,9763.7998046875,9697.902
2013-05-29,9772.900390625,9699.961
2013-05-30,9778.2001953125,9702.708
2013-06-02,9612.4501953125,9705.554
2013-06-03,9776.599609375,9706.851
2013-06-04,9769.900390625,9708.721
2013-06-05,9762.7998046875,9710.5625
2013-06-06,9764.5,9713.53
2013-06-09,9764.5,9716.33
2013-06-10,9764.5,9720.793
2013-06-11,9764.5,9723.819
2013-06-12,9831.2998046875,9725.953
2013-06-13,9854.5,9729.557
2013-06-16,9612.4501953125,9733.617
2013-06-17,9859.2998046875,9738.653
2013-06-18,9877.2001953125,9741.1
2013-06-19,9880.2001953125,9744.554
2013-06-20,9897.400390625,9749.234
2013-06-23,9612.4501953125,9754.275
2013-06-24,9901.7998046875,9757.051
2013-06-25,9892.0,9761.185
2013-06-26,9895.7998046875,9764.858
2013-06-27,9897.2001953125,9770.178
2013-06-30,9612.4501953125,9776.618
2013-07-01,9898.2001953125,9779.053
2013-07-02,9903.2001953125,9782.448
2013-07-03,9910.7001953125,9786.193
2013-07-04,9911.0,9792.108
2013-07-07,9918.0,9797.311
2013-07-08,9926.7998046875,9800.097
2013-07-09,9928.7998046875,9806.118
2013-07-10,9935.400390625,9809.721
2013-07-11,9968.0,9816.862
2013-07-14,9612.4501953125,9824.504
2013-07-15,9989.2001953125,9832.704
2013-07-16,10007.0,9836.355
2013-07-17,10017.0,9841.041
2013-07-18,10032.0,9849.138
2013-07-21,9612.4501953125,9857.285
2013-07-22,10037.0,9860.98
2013-07-23,10171.0,9867.471
2013-07-24,10303.0,9873.138
2013-07-25,10240.0,9882.921
2013-07-28,10269.0,9893.576
2013-07-29,10244.0,9909.431
2013-07-30,10244.0,9921.184
2013-07-31,10250.0,9930.36
2013-08-01,10252.0,9945.665
2013-08-04,10029.0,9960.137
2013-08-05,10256.0,9978.231
2013-08-06,10257.0,9988.805
2013-08-07,10257.0,9999.061
2013-08-08,10256.0,10013.688
2013-08-11,10262.0,10028.661
2013-08-12,10309.0,10050.42
2013-08-13,10308.0,10064.326
2013-08-14,10265.0,10077.227
2013-08-15,10390.0,10093.447
2013-08-18,10509.0,10110.902
2013-08-19,10664.0,10125.571
2013-08-20,10657.0,10144.102
2013-08-21,10747.0,10162.387
2013-08-22,10790.0,10186.6875
2013-08-25,11005.0,10211.274
2013-08-26,10817.0,10248.034
2013-08-27,10897.0,10276.915
2013-08-28,10917.0,10304.566
2013-08-29,10908.0,10336.625
2013-09-01,10895.0,10368.199
2013-09-02,10950.0,10413.08
2013-09-03,11037.0,10442.187
2013-09-04,11097.0,10468.671
2013-09-05,11098.0,10492.198
2013-09-08,11150.0,10519.185
2013-09-09,11132.0,10547.178
2013-09-10,11210.0,10578.669
2013-09-11,11318.0,10610.769
2013-09-12,11322.0,10646.473
2013-09-15,11213.0,10682.69
2013-09-16,11349.0,10726.386
2013-09-17,11417.0,10763.497
2013-09-18,11449.0,10802.958
2013-09-19,11255.0,10843.386
2013-09-22,11325.0,10883.225
2013-09-23,11417.0,10924.047
2013-09-24,11443.0,10965.015
2013-09-25,11457.0,11006.607
2013-09-26,11453.0,11050.67
2013-09-29,11552.0,11089.581
2013-09-30,11552.0,11125.494
2013-10-01,11476.0,11154.82
2013-10-02,11503.0,11186.011
2013-10-03,11500.0,11214.105
2013-10-06,11480.0,11240.497
2013-10-08,11489.0,11259.887
2013-10-09,11504.0,11285.448
2013-10-10,11463.0,11308.218
2013-10-13,10787.0,11331.052
2013-10-14,11337.0,11351.293
2013-10-15,11339.0,11371.021
2013-10-16,11339.0,11387.897
2013-10-17,11303.0,11403.946
2013-10-20,10758.0,11418.172
2013-10-21,11307.0,11429.841
2013-10-22,11264.0,11439.247
2013-10-23,11244.0,11448.325
2013-10-24,11128.0,11454.499
2013-10-28,9612.4501953125,11455.119
2013-10-29,11025.0,11448.598
2013-10-30,11075.0,11446.714
2013-10-31,11147.0,11437.735
2013-11-01,11245.0,11429.651
2013-11-04,11308.0,11416.787
2013-11-05,11327.0,11408.077
2013-11-06,11330.0,11395.043
2013-11-07,11380.0,11378.92
2013-11-08,11363.0,11360.622
2013-11-11,9612.4501953125,11337.996
2013-11-12,11532.0,11311.749
2013-11-13,11565.0,11284.129
2013-11-14,11577.0,11262.574
2013-11-15,11515.0,11250.851
2013-11-18,9612.4501953125,11237.328
2013-11-19,11605.0,11211.919
2013-11-20,11570.0,11196.302
2013-11-21,11629.0,11177.591
2013-11-22,11674.0,11172.155
2013-11-25,9612.4501953125,11172.273
2013-11-26,11719.0,11178.469
2013-11-27,11750.0,11167.657
2013-11-28,11880.0,11157.58
2013-11-29,9612.4501953125,11163.805
2013-12-02,9612.4501953125,11165.38
2013-12-03,9612.4501953125,11169.008
2013-12-04,11885.0,11160.759
2013-12-05,11972.0,11150.92
2013-12-06,9612.4501953125,11161.208
2013-12-09,9610.0,11174.785
2013-12-10,11813.0,11220.034
2013-12-11,11834.0,11215.66
2013-12-12,11878.0,11210.209
2013-12-13,11999.0,11211.489
2013-12-16,11988.0,11197.183
2013-12-17,11973.0,11165.718
2013-12-18,11984.0,11146.865
2013-12-19,12012.0,11146.5
2013-12-20,12118.0,11180.416
2013-12-23,12153.0,11210.645
2013-12-24,12147.0,11285.0625
2013-12-25,12148.0,11289.347
2013-12-26,12143.0,11282.45
2013-12-27,12148.0,11300.176
2013-12-30,12142.0,11310.418
2013-12-31,12217.0,11388.494
2014-01-01,12158.0,11402.471
2014-01-02,12158.0,11411.946
2014-01-03,12102.0,11448.428
2014-01-06,12112.0,11473.921
2014-01-07,12133.0,11558.832
2014-01-08,12065.0,11564.638
2014-01-09,12077.0,11584.606
2014-01-10,12032.0,11605.609
2014-01-13,12017.0,11705.353
2014-01-14,11812.0,11804.027
2014-01-15,11801.0,11893.198
2014-01-16,11828.0,11905.491
2014-01-17,11878.0,11928.405
2014-01-20,11858.0,12024.004
2014-01-21,11897.0,12112.138
2014-01-22,12038.0,12121.279
2014-01-23,12052.0,12127.874
2014-01-24,12093.0,12131.946
2014-01-27,12127.0,12130.319
2014-01-28,12197.0,12127.752
2014-01-29,12093.0,12124.58
2014-01-30,12145.0,12120.011
2014-01-31,12143.0,12120.098
2014-02-03,12150.0,12118.191
2014-02-04,12083.0,12115.143
2014-02-05,11981.0,12112.272
2014-02-06,12020.0,12107.942
2014-02-07,11940.0,12104.266
2014-02-10,12001.0,12099.034
2014-02-11,12026.0,12094.582
2014-02-12,11946.0,12088.272
2014-02-13,11931.0,12083.333
2014-02-14,11876.0,12078.09
2014-02-17,11686.0,12074.487
2014-02-18,11631.0,12070.837
2014-02-19,11840.0,12065.238
2014-02-20,11671.0,12061.169
2014-02-21,11761.0,12056.394
2014-02-24,11686.0,12052.404
2014-02-25,11576.0,12048.828
2014-02-26,11620.0,12052.677
2014-02-27,11666.0,12055.052
2014-02-28,11601.0,12054.746
2014-03-03,11569.0,12051.742
2014-03-04,11656.0,12046.217
2014-03-05,11566.0,12036.331
2014-03-06,11571.0,12019.792
2014-03-07,11410.0,12000.707
2014-03-10,11486.0,11978.926
2014-03-11,11430.0,11953.793
2014-03-12,11485.0,11924.994
2014-03-13,11435.0,11899.428
2014-03-14,11421.0,11872.822
2014-03-17,11296.0,11845.924
2014-03-18,11286.0,11820.064
2014-03-19,11325.0,11794.431
2014-03-20,11310.0,11772.819
2014-03-21,11435.0,11749.14
2014-03-24,11401.0,11727.091
2014-03-25,11361.0,11702.013
2014-03-26,11381.0,11675.654
2014-03-27,11435.0,11651.591
2014-03-28,11381.0,11626.91
2014-03-30,11305.0,11605.175
2014-03-31,11230.0,11587.128
2014-04-01,11285.0,11571.046
2014-04-02,11330.0,11547.657
2014-04-03,11375.0,11532.239
2014-04-06,11310.0,11514.699
2014-04-07,11295.0,11500.828
2014-04-08,11295.0,11489.567
2014-04-09,11363.0,11476.515
2014-04-10,11415.0,11463.472
2014-04-13,11395.0,11452.953
2014-04-14,11436.0,11443.795
2014-04-15,11410.0,11431.71
2014-04-16,11405.0,11424.101
2014-04-17,11445.0,11416.248
2014-04-20,11445.0,11415.195
2014-04-21,11425.0,11411.459
2014-04-22,11540.0,11410.323
2014-04-23,11610.0,11407.638
2014-04-24,11595.0,11408.818
2014-04-27,11565.0,11412.767
2014-04-28,11580.0,11420.887
2014-04-29,11515.0,11430.019
2014-04-30,11545.0,11437.225
2014-05-01,11520.0,11444.892
2014-05-04,11505.0,11448.786
2014-05-05,11505.0,11453.766
2014-05-06,11510.0,11459.292
2014-05-07,11550.0,11463.806
2014-05-08,11525.0,11467.421
2014-05-11,11505.0,11473.658
2014-05-12,11520.0,11482.275
2014-05-13,11485.0,11493.431
2014-05-14,11370.0,11502.1455
2014-05-15,11420.0,11509.326
2014-05-18,11390.0,11514.698
2014-05-19,11400.0,11522.023
2014-05-20,11460.0,11529.432
2014-05-21,11495.0,11535.68
2014-05-25,11590.0,11539.921
2014-05-26,11560.0,11542.212
2014-05-27,11560.0,11544.88
2014-05-28,11630.0,11546.917
2014-05-29,11595.0,11552.008
2014-06-01,11660.0,11557.228
2014-06-02,11760.0,11562.474
2014-06-03,11770.0,11568.187
2014-06-04,11880.0,11575.343
2014-06-05,11845.0,11579.715
2014-06-08,11815.0,11582.749
2014-06-09,11775.0,11587.821
2014-06-10,11815.0,11594.17
2014-06-11,11805.0,11600.976
2014-06-12,11780.0,11611.226
2014-06-15,11785.0,11620.098
2014-06-16,11815.0,11629.897
2014-06-17,11885.0,11640.159
2014-06-18,12005.0,11651.372
2014-06-19,11925.0,11663.41
2014-06-22,11950.0,11674.664
2014-06-23,11988.0,11688.238
2014-06-24,11995.0,11702.992
2014-06-25,12090.0,11718.97
2014-06-26,12100.0,11738.489
2014-06-29,12020.0,11762.482
2014-06-30,11885.0,11785.011
2014-07-01,11865.0,11806.998
2014-07-02,11900.0,11827.995
2014-07-03,11905.0,11847.076
2014-07-06,11860.0,11864.246
2014-07-07,11725.0,11878.124
2014-07-08,11665.0,11891.645
2014-07-09,11615.0,11904.826
2014-07-10,11570.0,11916.431
2014-07-13,11605.0,11928.751
2014-07-14,11663.0,11938.342
2014-07-15,11720.0,11942.495
2014-07-16,11642.0,11944.91
2014-07-17,11660.0,11942.85
2014-07-20,11615.0,11941.115
2014-07-21,11566.0,11938.895
2014-07-22,11580.0,11935.496
2014-07-23,11485.0,11928.325
2014-07-24,11552.0,11919.766
2014-07-27,11561.0,11910.589
2014-07-28,11561.0,11899.824
2014-07-29,11560.0,11887.033
2014-07-30,11561.0,11870.83
2014-07-31,11761.0,11849.674
2014-08-03,11861.0,11831.55
2014-08-04,11755.0,11813.934
2014-08-05,11675.0,11796.129
2014-08-06,11758.0,11780.911
2014-08-07,11785.0,11763.737
2014-08-10,11745.0,11748.216
2014-08-11,11700.0,11735.925
2014-08-12,11680.0,11728.408
2014-08-13,11683.0,11721.099
2014-08-14,11670.0,11711.89
2014-08-17,11667.0,11703.392
