,Close,Close_Forecast
2011-08-03,8325.2001953125,8816.845
2011-08-04,8472.400390625,8814.7705
2011-08-07,8514.9501953125,8817.201
2011-08-08,8478.2998046875,8816.461
2011-08-09,8517.599609375,8814.424
2011-08-10,8500.2998046875,8812.563
2011-08-11,8509.2998046875,8810.464
2011-08-14,8542.9501953125,8808.474
2011-08-15,8292.7001953125,8808.755
2011-08-16,8358.7001953125,8808.29
2011-08-17,8374.2001953125,8806.379
2011-08-18,8560.0,8807.865
2011-08-21,8339.2998046875,8807.93
2011-08-22,8537.0,8809.132
2011-08-23,8543.0,8809.225
2011-08-24,8550.0,8809.292
2011-08-25,8600.0,8808.52
2011-08-28,8532.9501953125,8807.697
2011-08-29,8520.0,8807.05
2011-08-30,8532.9501953125,8804.947
2011-08-31,8532.9501953125,8804.369
2011-09-01,8490.0,8807.518
2011-09-04,8402.0,8805.953
2011-09-05,8379.5,8810.663
2011-09-06,8552.9501953125,8812.68
2011-09-07,8535.0,8816.883
2011-09-08,8567.9501953125,8818.305
2011-09-11,8491.7001953125,8821.252
2011-09-12,8572.2998046875,8818.725
2011-09-13,8631.0,8815.316
2011-09-14,8719.9501953125,8815.04
2011-09-15,8809.0,8815.079
2011-09-18,8764.9501953125,8812.941
2011-09-19,8822.400390625,8811.394
2011-09-20,8812.7001953125,8812.79
2011-09-21,8840.900390625,8813.864
2011-09-22,8762.9501953125,8818.28
2011-09-25,8779.9501953125,8825.148
2011-09-26,9080.0,8837.12
2011-09-27,8904.9501953125,8846.711
2011-09-28,8889.9501953125,8857.307
2011-09-29,8952.599609375,8869.063
2011-10-02,8789.9501953125,8878.159
2011-10-03,8897.4501953125,8886.742
2011-10-04,8622.0,8895.455
2011-10-05,8956.2998046875,8906.605
2011-10-09,8897.4501953125,8912.127
2011-10-10,8892.4501953125,8918.031
2011-10-11,8717.0,8926.784
2011-10-12,8857.599609375,8931.695
2011-10-13,8869.9501953125,8932.396
2011-10-16,8637.599609375,8931.936
2011-10-17,8880.2001953125,8937.388
2011-10-18,8880.0,8940.548
2011-10-19,8840.7998046875,8916.877
2011-10-20,8824.9501953125,8916.379
2011-10-23,8859.9501953125,8914.64
2011-10-24,8839.9501953125,8913.242
2011-10-25,8849.9501953125,8908.08
2011-10-26,8872.9501953125,8909.591
2011-10-27,8854.599609375,8913.923
2011-10-31,8624.2001953125,8906.448
2011-11-01,8825.599609375,8904.536
2011-11-02,8866.5,8906.389
2011-11-03,8900.7001953125,8912.749
2011-11-04,8943.599609375,8909.306
2011-11-07,8949.9501953125,8911.481
2011-11-08,8954.9501953125,8912.859
2011-11-09,8915.0,8910.328
2011-11-10,8889.9501953125,8908.264
2011-11-11,8969.9501953125,8909.48
2011-11-14,8967.9501953125,8909.056
2011-11-15,8964.9501953125,8911.052
2011-11-16,8994.9501953125,8917.2705
2011-11-17,8993.4501953125,8926.4375
2011-11-18,8972.7001953125,8930.957
2011-11-21,9019.9501953125,8940.433
2011-11-22,9024.9501953125,8952.806
2011-11-23,9044.9501953125,8959.267
2011-11-24,9016.900390625,8964.139
2011-11-25,8962.400390625,8970.049
2011-11-28,9054.9501953125,8974.096
2011-11-29,9114.9501953125,8979.296
2011-11-30,9120.5,8985.135
2011-12-01,9076.7001953125,8994.44
2011-12-02,8994.9501953125,9001.974
2011-12-05,9014.9501953125,9004.814
2011-12-06,9016.599609375,9008.389
2011-12-07,9034.9501953125,9016.797
2011-12-08,9027.400390625,9025.021
2011-12-09,8994.9501953125,9031.93
2011-12-12,9035.7001953125,9038.014
2011-12-13,9049.9501953125,9039.286
2011-12-14,9112.099609375,9041.687
2011-12-15,9100.0,9042.631
2011-12-16,9089.9501953125,9042.267
2011-12-19,9016.5,9039.745
2011-12-20,9114.2998046875,9034.02
2011-12-21,9047.599609375,9026.833
2011-12-22,9043.5,9025.323
2011-12-23,9136.5,9028.448
2011-12-26,9040.0,9036.61
2011-12-27,9038.400390625,9040.71
2011-12-28,9062.0,9047.805
2011-12-29,9044.400390625,9051.637
2011-12-30,8854.7998046875,9056.043
2012-01-02,9055.0,9058.314
2012-01-03,8903.7998046875,9059.843
2012-01-04,9115.0,9058.1045
2012-01-05,9115.7998046875,9054.567
2012-01-06,9110.0,9052.021
2012-01-09,9058.400390625,9045.402
2012-01-10,9146.0,9042.529
2012-01-11,9145.0,9029.975
2012-01-12,9190.0,9028.948
2012-01-13,9150.0,9024.059
2012-01-16,9052.900390625,9022.523
2012-01-17,9099.900390625,9022.695
2012-01-18,9070.0,9037.651
2012-01-19,9008.099609375,9044.849
2012-01-20,8945.0,9065.274
2012-01-23,8920.0,9080.576
2012-01-24,8920.0,9089.287
2012-01-25,8958.0,9095.319
2012-01-26,9050.599609375,9095.664
2012-01-27,9074.0,9091.8125
2012-01-30,8952.0,9084.863
2012-01-31,9074.0,9074.847
2012-02-01,8981.900390625,9058.236
2012-02-02,8980.0,9040.242
2012-02-03,8958.7998046875,9020.584
2012-02-06,8928.099609375,9008.138
2012-02-08,8930.0,9000.309
2012-02-09,8851.5,8995.405
2012-02-10,8920.0,8997.304
2012-02-13,8965.0,9001.711
2012-02-14,8971.5,9005.143
2012-02-15,8998.0,9006.837
2012-02-16,8930.0,9004.384
2012-02-17,8980.0,9000.892
2012-02-20,8983.2001953125,8987.962
2012-02-21,8971.599609375,8977.818
2012-02-22,9030.0,8974.808
2012-02-23,9040.0,8964.89
2012-02-24,9040.0,8962.867
2012-02-27,9020.900390625,8964.055
2012-02-28,9105.0,8967.831
2012-02-29,9005.0,8972.367
2012-03-01,9010.0,8978.302
2012-03-02,9055.0,8987.984
2012-03-05,9055.0,8994.966
2012-03-06,9113.0,9001.214
2012-03-07,9115.0,9009.696
2012-03-08,9085.0,9015.832
2012-03-09,9105.0,9022.767
2012-03-12,9132.4501953125,9025.634
2012-03-13,9133.0,9030.907
2012-03-14,9133.0,9035.537
2012-03-15,9163.0,9041.514
2012-03-16,9163.0,9045.085
2012-03-19,9120.0,9051.463
2012-03-20,9110.0,9060.923
2012-03-21,9145.0,9066.622
2012-03-22,9145.0,9076.685
2012-03-23,9220.0,9085.538
2012-03-25,9150.0,9093.6455
2012-03-26,9150.0,9100.514
2012-03-27,9150.0,9102.663
2012-03-28,9150.0,9104.787
2012-03-29,9150.0,9108.303
2012-04-01,9112.0,9114.093
2012-04-02,9118.0,9115.914
2012-04-03,9136.0,9118.379
2012-04-04,9133.0,9119.675
2012-04-05,9085.0,9122.116
2012-04-08,9085.0,9122.0625
2012-04-09,9151.5,9124.35
2012-04-10,9149.0,9120.9375
2012-04-11,9149.0,9117.878
2012-04-12,9149.0,9115.094
2012-04-15,9139.9501953125,9106.806
2012-04-16,9155.0,9101.012
2012-04-17,9155.0,9097.512
2012-04-18,9155.0,9096.903
2012-04-19,9154.0,9096.516
2012-04-22,9143.7001953125,9097.127
2012-04-23,9163.0,9100.554
2012-04-24,9163.0,9104.424
2012-04-25,9163.0,9108.736
2012-04-26,9156.7001953125,9111.884
2012-04-29,9188.9501953125,9116.34
2012-04-30,9168.0,9119.265
2012-05-01,9181.2998046875,9119.697
2012-05-02,9165.0,9121.128
2012-05-03,9165.0,9122.427
2012-05-06,9047.599609375,9123.208
2012-05-07,9170.0,9125.983
2012-05-08,9166.0,9127.926
2012-05-09,9213.0,9130.776
2012-05-10,9170.0,9132.287
2012-05-13,9165.0,9134.323
2012-05-14,9238.0,9131.538
2012-05-15,9238.0,9128.78
2012-05-16,9238.0,9126.6875
2012-05-17,9217.0,9128.46
2012-05-20,8995.2001953125,9125.885
2012-05-21,9243.0,9126.885
2012-05-22,9210.0,9129.727
2012-05-23,9255.0,9139.788
2012-05-24,9255.0,9147.732
2012-05-27,9287.4501953125,9157.5625
2012-05-28,9265.0,9159.637
2012-05-29,9370.0,9156.609
2012-05-30,9410.0,9159.528
2012-05-31,9375.0,9162.665
2012-06-03,9387.4501953125,9162.371
2012-06-04,9375.0,9170.64
2012-06-05,9378.0,9173.804
2012-06-06,9275.0,9190.755
2012-06-07,9355.0,9207.375
2012-06-10,9384.9501953125,9233.368
2012-06-11,9380.0,9258.436
2012-06-12,9405.0,9276.286
2012-06-13,9395.0,9291.982
2012-06-14,9395.0,9300.654
2012-06-17,9293.0,9306.193
2012-06-18,9357.599609375,9309.916
2012-06-19,9375.599609375,9314.898
2012-06-20,9391.0,9313.128
2012-06-21,9399.400390625,9312.89
2012-06-24,9437.4501953125,9314.551
2012-06-25,9409.7998046875,9314.675
2012-06-26,9409.400390625,9315.091
2012-06-27,9413.900390625,9315.954
2012-06-28,9415.2998046875,9322.082
2012-07-01,9368.0,9321.345
2012-07-02,9384.9501953125,9323.559
2012-07-03,9334.9501953125,9325.131
2012-07-04,9344.9501953125,9331.845
2012-07-05,9387.4501953125,9337.124
2012-07-08,9441.9501953125,9343.733
2012-07-09,9379.7001953125,9349.443
2012-07-10,9398.7001953125,9351.512
2012-07-11,9383.900390625,9347.322
2012-07-12,9414.900390625,9341.7
2012-07-15,9423.0,9336.47
2012-07-16,9419.599609375,9334.106
2012-07-17,9409.2998046875,9329.26
2012-07-18,9419.2001953125,9328.826
2012-07-19,9417.099609375,9326.79
2012-07-22,9425.0,9331.151
2012-07-23,9423.2998046875,9337.041
2012-07-24,9436.5,9343.309
2012-07-25,9452.599609375,9347.2295
2012-07-26,9446.2998046875,9353.221
2012-07-29,9430.0,9355.613
2012-07-30,9424.2001953125,9357.317
2012-07-31,9413.5,9360.907
2012-08-01,9412.599609375,9363.95
2012-08-02,9436.7001953125,9368.314
2012-08-05,9443.0,9372.047
2012-08-06,9433.599609375,9374.239
2012-08-07,9437.2001953125,9376.287
2012-08-08,9439.599609375,9377.551
2012-08-09,9441.099609375,9377.611
2012-08-12,9477.4501953125,9377.903
2012-08-13,9454.2001953125,9377.659
2012-08-14,9451.599609375,9377.089
2012-08-15,9467.0,9376.3
2012-08-16,9459.5,9375.943
2012-08-19,9489.9501953125,9377.153
2012-08-20,9459.2998046875,9381.717
2012-08-21,9465.0,9385.857
2012-08-22,9465.0,9389.744
2012-08-23,9463.2998046875,9393.863
2012-08-26,9480.0,9397.517
2012-08-27,9485.0,9401.776
2012-08-28,9505.400390625,9405.74
2012-08-29,9517.7001953125,9408.182
2012-08-30,9514.7998046875,9409.987
2012-09-02,9534.9501953125,9412.57
2012-09-03,9505.400390625,9412.683
2012-09-04,9541.7001953125,9415.55
2012-09-05,9540.400390625,9418.482
2012-09-06,9535.7001953125,9422.926
2012-09-09,9541.900390625,9428.755
2012-09-10,9547.900390625,9434.956
2012-09-11,9548.400390625,9442.105
2012-09-12,9538.599609375,9449.773
2012-09-13,9548.599609375,9457.487
2012-09-16,9480.0,9465.274
2012-09-17,9434.7001953125,9470.279
2012-09-18,9474.0,9476.507
2012-09-19,9508.7998046875,9480.029
2012-09-20,9510.599609375,9483.644
2012-09-23,9520.0,9486.5
2012-09-24,9533.099609375,9484.425
2012-09-25,9545.400390625,9479.166
2012-09-26,9555.599609375,9470.913
2012-09-27,9546.099609375,9465.071
2012-09-30,9569.9501953125,9459.525
2012-10-01,9550.2001953125,9453.757
2012-10-02,9551.400390625,9448.64
2012-10-03,9557.2001953125,9448.7295
2012-10-04,9562.2998046875,9454.461
2012-10-07,9407.2001953125,9460.928
2012-10-08,9561.900390625,9471.003
2012-10-09,9563.7001953125,9481.28
2012-10-10,9562.099609375,9488.897
2012-10-11,9553.7001953125,9493.712
2012-10-14,9577.4501953125,9498.64
2012-10-15,9561.599609375,9493.694
2012-10-16,9555.7001953125,9490.692
2012-10-17,9545.5,9488.727
2012-10-18,9559.400390625,9489.564
2012-10-21,9592.4501953125,9486.586
2012-10-22,9576.099609375,9488.692
2012-10-23,9579.2001953125,9488.34
2012-10-24,9581.5,9495.169
2012-10-25,9577.099609375,9497.002
2012-10-29,9604.9501953125,9500.948
2012-10-30,9575.599609375,9509.722
2012-10-31,9586.2998046875,9511.693
2012-11-01,9576.400390625,9512.8125
2012-11-02,9591.5,9514.817
2012-11-05,9469.2001953125,9517.677
2012-11-06,9591.400390625,9521.264
2012-11-07,9591.0,9524.898
2012-11-08,9575.7001953125,9527.602
2012-11-09,9601.7998046875,9529.753
2012-11-12,9443.599609375,9532.148
2012-11-13,9590.099609375,9525.306
2012-11-14,9595.400390625,9523.204
2012-11-15,9595.2998046875,9520.998
2012-11-16,9595.5,9521.132
2012-11-19,9624.9501953125,9519.177
2012-11-20,9600.2998046875,9512.275
2012-11-21,9603.900390625,9507.043
2012-11-22,9605.5,9510.052
2012-11-23,9598.0,9513.474
2012-11-26,9612.4501953125,9512.837
2012-11-27,9571.099609375,9523.974
2012-11-28,9571.7001953125,9523.963
2012-11-29,9571.5,9532.099
2012-11-30,9571.400390625,9537.171
2012-12-03,9569.0,9542.259
2012-12-05,9573.599609375,9551.099
2012-12-06,9570.7998046875,9550.945
2012-12-07,9580.900390625,9548.08
2012-12-10,9612.4501953125,9544.818
2012-12-11,9600.7998046875,9541.553
2012-12-12,9606.099609375,9535.763
2012-12-13,9601.7998046875,9531.927
2012-12-14,9606.099609375,9527.022
2012-12-17,9612.4501953125,9524.397
2012-12-18,9611.7998046875,9524.728
2012-12-19,9615.7001953125,9525.706
2012-12-20,9622.2998046875,9529.577
2012-12-21,9624.0,9533.554
2012-12-24,9610.0,9538.129
2012-12-25,9632.7998046875,9542.882
2012-12-26,9630.5,9547.976
2012-12-27,9629.0,9551.421
2012-12-28,9633.900390625,9555.398
2012-12-31,9612.4501953125,9558.708
2013-01-01,9609.0,9559.877
2013-01-02,9609.0,9562.588
2013-01-03,9622.5,9565.158
2013-01-04,9626.2998046875,9568.119
2013-01-07,9770.0,9570.473
2013-01-08,9639.099609375,9571.651
2013-01-09,9641.2001953125,9571.478
2013-01-10,9632.099609375,9571.183
2013-01-11,9631.7001953125,9570.553
2013-01-14,9612.4501953125,9569.829
2013-01-15,9606.7998046875,9578.395
2013-01-16,9621.599609375,9582.406
2013-01-17,9626.2001953125,9587.274
2013-01-18,9621.7998046875,9589.123
2013-01-21,9682.0,9594.001
2013-01-22,9589.400390625,9595.09
2013-01-23,9591.599609375,9596.692
2013-01-24,9596.900390625,9589.668
2013-01-25,9597.5,9586.004
2013-01-28,9612.4501953125,9581.707
2013-01-29,9649.7998046875,9575.523
2013-01-30,9650.0,9573.578
2013-01-31,9659.7001953125,9571.039
2013-02-01,9669.900390625,9568.125
2013-02-04,9612.4501953125,9566.62
2013-02-05,9642.7001953125,9564.784
2013-02-06,9647.900390625,9566.128
2013-02-07,9682.099609375,9564.516
2013-02-08,9666.0,9567.631
2013-02-11,9612.4501953125,9572.953
2013-02-12,9593.099609375,9574.3
2013-02-13,9617.7001953125,9580.346
2013-02-14,9618.5,9586.538
2013-02-15,9631.599609375,9593.292
2013-02-18,9645.0,9597.879
2013-02-19,9652.599609375,9598.92
2013-02-20,9674.900390625,9593.112
2013-02-21,9655.5,9590.552
2013-02-22,9674.5,9587.005
2013-02-25,9684.0,9583.772
2013-02-26,9676.400390625,9581.41
2013-02-27,9678.5,9579.22
2013-02-28,9657.2998046875,9580.464
2013-03-01,9633.7998046875,9582.34
2013-03-04,9612.4501953125,9586.542
2013-03-05,9677.5,9594.505
2013-03-06,9663.7998046875,9603.42
2013-03-07,9658.7998046875,9609.638
2013-03-08,9663.900390625,9614.505
2013-03-11,9612.4501953125,9615.023
2013-03-12,9668.599609375,9612.691
2013-03-13,9668.0,9611.907
2013-03-14,9661.7998046875,9609.532
2013-03-15,9673.400390625,9608.216
2013-03-18,9675.7998046875,9605.017
2013-03-19,9682.5,9600.974
2013-03-20,9682.7001953125,9599.525
2013-03-21,9695.2001953125,9601.065
2013-03-22,9703.2001953125,9602.347
2013-03-25,9612.4501953125,9604.063
2013-03-26,9705.0,9608.511
2013-03-27,9702.2001953125,9608.945
2013-03-28,9694.7998046875,9613.212
2013-03-29,9688.599609375,9617.436
2013-03-31,9612.4501953125,9621.983
2013-04-01,9715.0,9624.154
2013-04-02,9707.5,9625.599
2013-04-03,9718.2001953125,9628.175
2013-04-04,9720.0,9631.652
2013-04-07,9728.2998046875,9631.825
2013-04-08,9719.0,9629.499
2013-04-09,9690.400390625,9627.494
2013-04-10,9661.400390625,9631.574
2013-04-11,9674.2998046875,9634.304
2013-04-14,9683.5,9635.431
2013-04-15,9683.400390625,9644.385
2013-04-16,9688.099609375,9645.977
2013-04-17,9680.900390625,9651.371
2013-04-18,9684.900390625,9650.991
2013-04-21,9688.0,9650.518
2013-04-22,9688.7001953125,9652.228
2013-04-23,9694.7001953125,9647.944
2013-04-24,9688.7998046875,9643.018
2013-04-25,9689.400390625,9637.788
2013-04-28,9612.4501953125,9633.896
2013-04-29,9691.5,9631.75
2013-04-30,9694.099609375,9631.026
2013-05-01,9695.0,9632.049
2013-05-02,9708.2001953125,9634.32
2013-05-05,9612.4501953125,9635.478
2013-05-06,9705.599609375,9631.775
2013-05-07,9705.599609375,9630.321
2013-05-08,9705.0,9629.633
2013-05-09,9702.0,9630.591
2013-05-12,9709.0,9630.136
2013-05-13,9708.7001953125,9627.232
2013-05-14,9708.099609375,9625.132
2013-05-15,9718.2001953125,9628.5
2013-05-16,9720.5,9631.833
2013-05-19,9731.0,9632.787
2013-05-20,9727.7001953125,9640.019
2013-05-21,9734.2998046875,9640.083
2013-05-22,9736.900390625,9645.287
2013-05-23,9744.0,9648.39
2013-05-26,9744.0,9651.514
2013-05-27,9760.2001953125,9659.531
2013-05-28,9763.7998046875,9662.5205
2013-05-29,9772.900390625,9666.105
2013-05-30,9778.2001953125,9669.917
2013-06-02,9612.4501953125,9674.812
2013-06-03,9776.599609375,9678.97
2013-06-04,9769.900390625,9684.425
2013-06-05,9762.7998046875,9689.887
2013-06-06,9764.5,9695.958
2013-06-09,9764.5,9702.213
2013-06-10,9764.5,9697.754
2013-06-11,9764.5,9697.333
2013-06-12,9831.2998046875,9699.52
2013-06-13,9854.5,9701.89
2013-06-16,9612.4501953125,9700.032
2013-06-17,9859.2998046875,9703.575
2013-06-18,9877.2001953125,9700.876
2013-06-19,9880.2001953125,9707.739
2013-06-20,9897.400390625,9714.267
2013-06-23,9612.4501953125,9724.789
2013-06-24,9901.7998046875,9728.695
2013-06-25,9892.0,9729.925
2013-06-26,9895.7998046875,9740.291
2013-06-27,9897.2001953125,9753.041
2013-06-30,9612.4501953125,9765.6455
2013-07-01,9898.2001953125,9766.684
2013-07-02,9903.2001953125,9766.677
2013-07-03,9910.7001953125,9784.215
2013-07-04,9911.0,9794.454
2013-07-07,9918.0,9799.591
2013-07-08,9926.7998046875,9804.075
2013-07-09,9928.7998046875,9792.493
2013-07-10,9935.400390625,9801.672
2013-07-11,9968.0,9807.51
2013-07-14,9612.4501953125,9810.3125
2013-07-15,9989.2001953125,9831.608
2013-07-16,10007.0,9832.362
2013-07-17,10017.0,9849.043
2013-07-18,10032.0,9859.978
2013-07-21,9612.4501953125,9874.801
2013-07-22,10037.0,9877.847
2013-07-23,10171.0,9870.788
2013-07-24,10303.0,9875.418
2013-07-25,10240.0,9884.638
2013-07-28,10269.0,9890.091
2013-07-29,10244.0,9885.505
2013-07-30,10244.0,9877.746
2013-07-31,10250.0,9906.472
2013-08-01,10252.0,9941.779
2013-08-04,10029.0,9980.106
2013-08-05,10256.0,10043.908
2013-08-06,10257.0,10075.337
2013-08-07,10257.0,10127.729
2013-08-08,10256.0,10164.792
2013-08-11,10262.0,10205.773
2013-08-12,10309.0,10222.692
2013-08-13,10308.0,10229.761
2013-08-14,10265.0,10229.168
2013-08-15,10390.0,10223.688
2013-08-18,10509.0,10220.827
2013-08-19,10664.0,10225.255
2013-08-20,10657.0,10226.33
2013-08-21,10747.0,10243.434
2013-08-22,10790.0,10252.315
2013-08-25,11005.0,10268.796
2013-08-26,10817.0,10305.206
2013-08-27,10897.0,10344.673
2013-08-28,10917.0,10393.932
2013-08-29,10908.0,10454.869
2013-09-01,10895.0,10519.647
2013-09-02,10950.0,10604.621
2013-09-03,11037.0,10675.128
2013-09-04,11097.0,10748.824
2013-09-05,11098.0,10810.528
2013-09-08,11150.0,10861.985
2013-09-09,11132.0,10896.49
2013-09-10,11210.0,10930.842
2013-09-11,11318.0,10955.308
2013-09-12,11322.0,10985.833
2013-09-15,11213.0,11015.87
2013-09-16,11349.0,11040.108
2013-09-17,11417.0,11074.4
2013-09-18,11449.0,11110.422
2013-09-19,11255.0,11153.834
2013-09-22,11325.0,11198.612
2013-09-23,11417.0,11232.798
2013-09-24,11443.0,11272.318
2013-09-25,11457.0,11308.274
2013-09-26,11453.0,11345.395
2013-09-29,11552.0,11370.7295
2013-09-30,11552.0,11391.806
2013-10-01,11476.0,11410.154
2013-10-02,11503.0,11431.977
2013-10-03,11500.0,11446.492
2013-10-06,11480.0,11463.221
2013-10-08,11489.0,11484.775
2013-10-09,11504.0,11507.74
2013-10-10,11463.0,11525.914
2013-10-13,10787.0,11541.246
2013-10-14,11337.0,11563.846
2013-10-15,11339.0,11575.757
2013-10-16,11339.0,11583.413
2013-10-17,11303.0,11587.184
2013-10-20,10758.0,11583.511
2013-10-21,11307.0,11550.319
2013-10-22,11264.0,11504.396
2013-10-23,11244.0,11472.179
2013-10-24,11128.0,11451.57
2013-10-28,9612.4501953125,11417.035
2013-10-29,11025.0,11372.638
2013-10-30,11075.0,11316.69
2013-10-31,11147.0,11304.158
2013-11-01,11245.0,11290.604
2013-11-04,11308.0,11267.188
2013-11-05,11327.0,11244.194
2013-11-06,11330.0,11167.828
2013-11-07,11380.0,11083.755
2013-11-08,11363.0,11051.121
2013-11-11,9612.4501953125,11018.506
2013-11-12,11532.0,11048.186
2013-11-13,11565.0,11038.605
2013-11-14,11577.0,11114.184
2013-11-15,11515.0,11179.964
2013-11-18,9612.4501953125,11259.139
2013-11-19,11605.0,11283.634
2013-11-20,11570.0,11261.176
2013-11-21,11629.0,11249.667
2013-11-22,11674.0,11273.48
2013-11-25,9612.4501953125,11272.42
2013-11-26,11719.0,11247.887
2013-11-27,11750.0,11184.829
2013-11-28,11880.0,11212.17
2013-11-29,9612.4501953125,11267.152
2013-12-02,9612.4501953125,11316.722
2013-12-03,9612.4501953125,11361.75
2013-12-04,11885.0,11279.978
2013-12-05,11972.0,11295.417
2013-12-06,9612.4501953125,11352.638
2013-12-09,9610.0,11337.977
2013-12-10,11813.0,11364.484
2013-12-11,11834.0,11226.028
2013-12-12,11878.0,11079.723
2013-12-13,11999.0,10982.449
2013-12-16,11988.0,10929.684
2013-12-17,11973.0,10917.06
2013-12-18,11984.0,10773.0205
2013-12-19,12012.0,10755.704
2013-12-20,12118.0,10936.164
2013-12-23,12153.0,11154.201
2013-12-24,12147.0,11311.887
2013-12-25,12148.0,11496.973
2013-12-26,12143.0,11690.47
2013-12-27,12148.0,11829.011
2013-12-30,12142.0,11972.238
2013-12-31,12217.0,12084.43
2014-01-01,12158.0,12116.838
2014-01-02,12158.0,12146.93
2014-01-03,12102.0,12174.984
2014-01-06,12112.0,12194.995
2014-01-07,12133.0,12215.678
2014-01-08,12065.0,12237.281
2014-01-09,12077.0,12251.462
2014-01-10,12032.0,12262.443
2014-01-13,12017.0,12262.316
2014-01-14,11812.0,12260.1455
2014-01-15,11801.0,12256.843
2014-01-16,11828.0,12251.084
2014-01-17,11878.0,12240.501
2014-01-20,11858.0,12227.426
2014-01-21,11897.0,12211.977
2014-01-22,12038.0,12179.716
2014-01-23,12052.0,12146.902
2014-01-24,12093.0,12108.656
2014-01-27,12127.0,12078.043
2014-01-28,12197.0,12043.636
2014-01-29,12093.0,12014.877
2014-01-30,12145.0,12000.533
2014-01-31,12143.0,12001.198
2014-02-03,12150.0,12015.966
2014-02-04,12083.0,12041.023
2014-02-05,11981.0,12082.698
2014-02-06,12020.0,12118.681
2014-02-07,11940.0,12157.68
2014-02-10,12001.0,12186.062
2014-02-11,12026.0,12212.693
2014-02-12,11946.0,12227.451
2014-02-13,11931.0,12227.235
2014-02-14,11876.0,12216.932
2014-02-17,11686.0,12201.085
2014-02-18,11631.0,12182.847
2014-02-19,11840.0,12161.504
2014-02-20,11671.0,12142.505
2014-02-21,11761.0,12117.544
2014-02-24,11686.0,12096.595
2014-02-25,11576.0,12060.0625
2014-02-26,11620.0,12021.101
2014-02-27,11666.0,11996.6455
2014-02-28,11601.0,11955.542
2014-03-03,11569.0,11925.487
2014-03-04,11656.0,11888.167
2014-03-05,11566.0,11847.384
2014-03-06,11571.0,11814.062
2014-03-07,11410.0,11797.273
2014-03-10,11486.0,11769.583
2014-03-11,11430.0,11756.112
2014-03-12,11485.0,11748.038
2014-03-13,11435.0,11723.576
2014-03-14,11421.0,11712.915
2014-03-17,11296.0,11688.661
2014-03-18,11286.0,11668.988
2014-03-19,11325.0,11647.989
2014-03-20,11310.0,11631.581
2014-03-21,11435.0,11603.305
2014-03-24,11401.0,11584.055
2014-03-25,11361.0,11552.696
2014-03-26,11381.0,11523.51
2014-03-27,11435.0,11496.745
2014-03-28,11381.0,11472.723
2014-03-30,11305.0,11462.307
2014-03-31,11230.0,11451.021
2014-04-01,11285.0,11441.96
2014-04-02,11330.0,11436.796
2014-04-03,11375.0,11443.645
2014-04-06,11310.0,11446.012
2014-04-07,11295.0,11453.689
2014-04-08,11295.0,11448.734
2014-04-09,11363.0,11439.71
2014-04-10,11415.0,11432.684
2014-04-13,11395.0,11423.775
2014-04-14,11436.0,11411.893
2014-04-15,11410.0,11403.6
2014-04-16,11405.0,11394.522
2014-04-17,11445.0,11392.428
2014-04-20,11445.0,11398.5625
2014-04-21,11425.0,11410.179
2014-04-22,11540.0,11425.684
2014-04-23,11610.0,11439.329
2014-04-24,11595.0,11450.538
2014-04-27,11565.0,11463.638
2014-04-28,11580.0,11480.081
2014-04-29,11515.0,11490.9375
2014-04-30,11545.0,11510.216
2014-05-01,11520.0,11530.407
2014-05-04,11505.0,11549.813
2014-05-05,11505.0,11572.113
2014-05-06,11510.0,11593.659
2014-05-07,11550.0,11608.968
2014-05-08,11525.0,11626.435
2014-05-11,11505.0,11635.778
2014-05-12,11520.0,11637.842
2014-05-13,11485.0,11636.537
2014-05-14,11370.0,11630.295
2014-05-15,11420.0,11620.888
2014-05-18,11390.0,11615.296
2014-05-19,11400.0,11610.428
2014-05-20,11460.0,11606.344
2014-05-21,11495.0,11604.623
2014-05-25,11590.0,11592.164
2014-05-26,11560.0,11582.347
2014-05-27,11560.0,11568.076
2014-05-28,11630.0,11551.817
2014-05-29,11595.0,11539.788
2014-06-01,11660.0,11531.14
2014-06-02,11760.0,11530.733
2014-06-03,11770.0,11541.24
2014-06-04,11880.0,11553.588
2014-06-05,11845.0,11574.786
2014-06-08,11815.0,11603.207
2014-06-09,11775.0,11629.583
2014-06-10,11815.0,11665.882
2014-06-11,11805.0,11699.752
2014-06-12,11780.0,11737.562
2014-06-15,11785.0,11777.636
2014-06-16,11815.0,11808.388
2014-06-17,11885.0,11837.606
2014-06-18,12005.0,11867.942
2014-06-19,11925.0,11885.427
2014-06-22,11950.0,11901.297
2014-06-23,11988.0,11906.2705
2014-06-24,11995.0,11906.46
2014-06-25,12090.0,11910.253
2014-06-26,12100.0,11921.266
2014-06-29,12020.0,11934.02
2014-06-30,11885.0,11951.614
2014-07-01,11865.0,11975.971
2014-07-02,11900.0,12000.424
2014-07-03,11905.0,12029.808
2014-07-06,11860.0,12064.833
2014-07-07,11725.0,12087.409
2014-07-08,11665.0,12098.522
2014-07-09,11615.0,12100.49
2014-07-10,11570.0,12091.057
2014-07-13,11605.0,12084.436
2014-07-14,11663.0,12068.606
2014-07-15,11720.0,12037.602
2014-07-16,11642.0,11998.735
2014-07-17,11660.0,11953.038
2014-07-20,11615.0,11904.944
2014-07-21,11566.0,11861.227
2014-07-22,11580.0,11826.59
2014-07-23,11485.0,11796.563
