,Close,Close_Forecast
2011-08-22,8537.0,8690.876
2011-08-23,8543.0,8690.257
2011-08-24,8550.0,8689.706
2011-08-25,8600.0,8688.776
2011-08-28,8532.9501953125,8688.945
2011-08-29,8520.0,8690.028
2011-08-30,8532.9501953125,8688.806
2011-08-31,8532.9501953125,8688.052
2011-09-01,8490.0,8687.477
2011-09-04,8402.0,8686.663
2011-09-05,8379.5,8686.693
2011-09-06,8552.9501953125,8687.06
2011-09-07,8535.0,8687.642
2011-09-08,8567.9501953125,8688.101
2011-09-11,8491.7001953125,8688.158
2011-09-12,8572.2998046875,8688.232
2011-09-13,8631.0,8688.11
2011-09-14,8719.9501953125,8687.983
2011-09-15,8809.0,8689.311
2011-09-18,8764.9501953125,8691.813
2011-09-19,8822.400390625,8694.352
2011-09-20,8812.7001953125,8699.746
2011-09-21,8840.900390625,8702.704
2011-09-22,8762.9501953125,8708.65
2011-09-25,8779.9501953125,8713.705
2011-09-26,9080.0,8717.159
2011-09-27,8904.9501953125,8724.533
2011-09-28,8889.9501953125,8731.798
2011-09-29,8952.599609375,8738.637
2011-10-02,8789.9501953125,8745.257
2011-10-03,8897.4501953125,8750.936
2011-10-04,8622.0,8755.936
2011-10-05,8956.2998046875,8761.231
2011-10-09,8897.4501953125,8766.176
2011-10-10,8892.4501953125,8770.653
2011-10-11,8717.0,8777.482
2011-10-12,8857.599609375,8785.294
2011-10-13,8869.9501953125,8791.385
2011-10-16,8637.599609375,8798.019
2011-10-17,8880.2001953125,8806.582
2011-10-18,8880.0,8813.781
2011-10-19,8840.7998046875,8823.299
2011-10-20,8824.9501953125,8829.45
2011-10-23,8859.9501953125,8834.383
2011-10-24,8839.9501953125,8839.47
2011-10-25,8849.9501953125,8844.186
2011-10-26,8872.9501953125,8849.464
2011-10-27,8854.599609375,8852.923
2011-10-31,8624.2001953125,8856.271
2011-11-01,8825.599609375,8859.135
2011-11-02,8866.5,8859.711
2011-11-03,8900.7001953125,8861.462
2011-11-04,8943.599609375,8859.306
2011-11-07,8949.9501953125,8857.444
2011-11-08,8954.9501953125,8859.346
2011-11-09,8915.0,8862.049
2011-11-10,8889.9501953125,8856.763
2011-11-11,8969.9501953125,8854.912
2011-11-14,8967.9501953125,8854.983
2011-11-15,8964.9501953125,8852.755
2011-11-16,8994.9501953125,8857.052
2011-11-17,8993.4501953125,8858.083
2011-11-18,8972.7001953125,8867.578
2011-11-21,9019.9501953125,8870.312
2011-11-22,9024.9501953125,8871.573
2011-11-23,9044.9501953125,8875.587
2011-11-24,9016.900390625,8882.868
2011-11-25,8962.400390625,8888.598
2011-11-28,9054.9501953125,8891.017
2011-11-29,9114.9501953125,8898.63
2011-11-30,9120.5,8903.744
2011-12-01,9076.7001953125,8909.103
2011-12-02,8994.9501953125,8917.16
2011-12-05,9014.9501953125,8926.169
2011-12-06,9016.599609375,8931.503
2011-12-07,9034.9501953125,8938.535
2011-12-08,9027.400390625,8944.731
2011-12-09,8994.9501953125,8950.411
2011-12-12,9035.7001953125,8954.726
2011-12-13,9049.9501953125,8964.115
2011-12-14,9112.099609375,8970.857
2011-12-15,9100.0,8977.072
2011-12-16,9089.9501953125,8982.329
2011-12-19,9016.5,8986.585
2011-12-20,9114.2998046875,8990.3125
2011-12-21,9047.599609375,8994.491
2011-12-22,9043.5,8998.795
2011-12-23,9136.5,9004.502
2011-12-26,9040.0,9007.008
2011-12-27,9038.400390625,9010.448
2011-12-28,9062.0,9015.308
2011-12-29,9044.400390625,9018.897
2011-12-30,8854.7998046875,9022.5625
2012-01-02,9055.0,9025.541
2012-01-03,8903.7998046875,9026.226
2012-01-04,9115.0,9027.059
2012-01-05,9115.7998046875,9025.671
2012-01-06,9110.0,9025.921
2012-01-09,9058.400390625,9029.9795
2012-01-10,9146.0,9030.672
2012-01-11,9145.0,9028.94
2012-01-12,9190.0,9027.031
2012-01-13,9150.0,9026.912
2012-01-16,9052.900390625,9032.846
2012-01-17,9099.900390625,9036.733
2012-01-18,9070.0,9043.129
2012-01-19,9008.099609375,9045.547
2012-01-20,8945.0,9045.346
2012-01-23,8920.0,9048.902
2012-01-24,8920.0,9047.49
2012-01-25,8958.0,9047.232
2012-01-26,9050.599609375,9046.53
2012-01-27,9074.0,9044.065
2012-01-30,8952.0,9044.158
2012-01-31,9074.0,9046.545
2012-02-01,8981.900390625,9045.256
2012-02-02,8980.0,9044.652
2012-02-03,8958.7998046875,9045.833
2012-02-06,8928.099609375,9038.949
2012-02-08,8930.0,9036.322
2012-02-09,8851.5,9034.18
2012-02-10,8920.0,9030.394
2012-02-13,8965.0,9029.681
2012-02-14,8971.5,9035.761
2012-02-15,8998.0,9033.337
2012-02-16,8930.0,9036.76
2012-02-17,8980.0,9029.203
2012-02-20,8983.2001953125,9019.531
2012-02-21,8971.599609375,9009.801
2012-02-22,9030.0,9001.775
2012-02-23,9040.0,8989.034
2012-02-24,9040.0,8978.313
2012-02-27,9020.900390625,8969.846
2012-02-28,9105.0,8965.78
2012-02-29,9005.0,8966.583
2012-03-01,9010.0,8965.799
2012-03-02,9055.0,8965.582
2012-03-05,9055.0,8965.699
2012-03-06,9113.0,8968.032
2012-03-07,9115.0,8969.094
2012-03-08,9085.0,8971.175
2012-03-09,9105.0,8973.007
2012-03-12,9132.4501953125,8973.42
2012-03-13,9133.0,8975.596
2012-03-14,9133.0,8980.981
2012-03-15,9163.0,8983.356
2012-03-16,9163.0,8988.447
2012-03-19,9120.0,8994.72
2012-03-20,9110.0,9000.445
2012-03-21,9145.0,9006.571
2012-03-22,9145.0,9013.342
2012-03-23,9220.0,9022.609
2012-03-25,9150.0,9031.358
2012-03-26,9150.0,9039.509
2012-03-27,9150.0,9045.335
2012-03-28,9150.0,9050.92
2012-03-29,9150.0,9058.575
2012-04-01,9112.0,9064.832
2012-04-02,9118.0,9069.518
2012-04-03,9136.0,9075.372
2012-04-04,9133.0,9079.444
2012-04-05,9085.0,9082.111
2012-04-08,9085.0,9087.624
2012-04-09,9151.5,9092.821
2012-04-10,9149.0,9093.666
2012-04-11,9149.0,9099.587
2012-04-12,9149.0,9104.25
2012-04-15,9139.9501953125,9107.26
2012-04-16,9155.0,9110.38
2012-04-17,9155.0,9110.473
2012-04-18,9155.0,9110.288
2012-04-19,9154.0,9109.8
2012-04-22,9143.7001953125,9111.248
2012-04-23,9163.0,9113.199
2012-04-24,9163.0,9114.498
2012-04-25,9163.0,9116.952
2012-04-26,9156.7001953125,9115.721
2012-04-29,9188.9501953125,9114.663
2012-04-30,9168.0,9114.897
2012-05-01,9181.2998046875,9115.441
2012-05-02,9165.0,9116.178
2012-05-03,9165.0,9116.569
2012-05-06,9047.599609375,9113.573
2012-05-07,9170.0,9114.183
2012-05-08,9166.0,9114.52
2012-05-09,9213.0,9114.452
2012-05-10,9170.0,9114.88
2012-05-13,9165.0,9116.137
2012-05-14,9238.0,9118.328
2012-05-15,9238.0,9121.78
2012-05-16,9238.0,9124.377
2012-05-17,9217.0,9125.881
2012-05-20,8995.2001953125,9129.512
2012-05-21,9243.0,9133.07
2012-05-22,9210.0,9134.025
2012-05-23,9255.0,9135.718
2012-05-24,9255.0,9136.435
2012-05-27,9287.4501953125,9139.357
2012-05-28,9265.0,9144.265
2012-05-29,9370.0,9148.825
2012-05-30,9410.0,9155.314
2012-05-31,9375.0,9160.804
2012-06-03,9387.4501953125,9164.836
2012-06-04,9375.0,9174.15
2012-06-05,9378.0,9181.281
2012-06-06,9275.0,9188.728
2012-06-07,9355.0,9192.62
2012-06-10,9384.9501953125,9200.496
2012-06-11,9380.0,9206.694
2012-06-12,9405.0,9215.931
2012-06-13,9395.0,9225.705
2012-06-14,9395.0,9233.154
2012-06-17,9293.0,9240.148
2012-06-18,9357.599609375,9252.818
2012-06-19,9375.599609375,9261.692
2012-06-20,9391.0,9268.882
2012-06-21,9399.400390625,9270.575
2012-06-24,9437.4501953125,9280.02
2012-06-25,9409.7998046875,9287.495
2012-06-26,9409.400390625,9296.294
2012-06-27,9413.900390625,9304.608
2012-06-28,9415.2998046875,9310.9795
2012-07-01,9368.0,9316.98
2012-07-02,9384.9501953125,9332.853
2012-07-03,9334.9501953125,9338.224
2012-07-04,9344.9501953125,9344.223
2012-07-05,9387.4501953125,9347.054
2012-07-08,9441.9501953125,9349.833
2012-07-09,9379.7001953125,9353.423
2012-07-10,9398.7001953125,9358.765
2012-07-11,9383.900390625,9361.853
2012-07-12,9414.900390625,9361.84
2012-07-15,9423.0,9362.932
2012-07-16,9419.599609375,9362.88
2012-07-17,9409.2998046875,9362.5
2012-07-18,9419.2001953125,9361.6
2012-07-19,9417.099609375,9366.13
2012-07-22,9425.0,9369.346
2012-07-23,9423.2998046875,9370.711
2012-07-24,9436.5,9373.095
2012-07-25,9452.599609375,9375.022
2012-07-26,9446.2998046875,9377.432
2012-07-29,9430.0,9378.303
2012-07-30,9424.2001953125,9382.612
2012-07-31,9413.5,9384.122
2012-08-01,9412.599609375,9384.18
2012-08-02,9436.7001953125,9385.266
2012-08-05,9443.0,9386.998
2012-08-06,9433.599609375,9385.995
2012-08-07,9437.2001953125,9386.986
2012-08-08,9439.599609375,9388.924
2012-08-09,9441.099609375,9390.604
2012-08-12,9477.4501953125,9391.44
2012-08-13,9454.2001953125,9394.777
2012-08-14,9451.599609375,9395.913
2012-08-15,9467.0,9399.657
2012-08-16,9459.5,9404.451
2012-08-19,9489.9501953125,9407.377
2012-08-20,9459.2998046875,9407.981
2012-08-21,9465.0,9411.152
2012-08-22,9465.0,9413.525
2012-08-23,9463.2998046875,9417.138
2012-08-26,9480.0,9419.402
2012-08-27,9485.0,9421.035
2012-08-28,9505.400390625,9422.715
2012-08-29,9517.7001953125,9425.271
2012-08-30,9514.7998046875,9428.48
2012-09-02,9534.9501953125,9431.932
2012-09-03,9505.400390625,9434.922
2012-09-04,9541.7001953125,9438.292
2012-09-05,9540.400390625,9441.711
2012-09-06,9535.7001953125,9444.631
2012-09-09,9541.900390625,9447.858
2012-09-10,9547.900390625,9451.704
2012-09-11,9548.400390625,9455.798
2012-09-12,9538.599609375,9460.588
2012-09-13,9548.599609375,9466.159
2012-09-16,9480.0,9470.251
2012-09-17,9434.7001953125,9473.5205
2012-09-18,9474.0,9476.676
2012-09-19,9508.7998046875,9479.579
2012-09-20,9510.599609375,9482.951
2012-09-23,9520.0,9486.1
2012-09-24,9533.099609375,9488.263
2012-09-25,9545.400390625,9491.567
2012-09-26,9555.599609375,9495.043
2012-09-27,9546.099609375,9498.177
2012-09-30,9569.9501953125,9500.951
2012-10-01,9550.2001953125,9501.133
2012-10-02,9551.400390625,9503.109
2012-10-03,9557.2001953125,9505.885
2012-10-04,9562.2998046875,9509.375
2012-10-07,9407.2001953125,9512.889
2012-10-08,9561.900390625,9515.035
2012-10-09,9563.7001953125,9516.411
2012-10-10,9562.099609375,9517.826
2012-10-11,9553.7001953125,9519.302
2012-10-14,9577.4501953125,9520.418
2012-10-15,9561.599609375,9519.612
2012-10-16,9555.7001953125,9520.462
2012-10-17,9545.5,9520.881
2012-10-18,9559.400390625,9520.662
2012-10-21,9592.4501953125,9521.317
2012-10-22,9576.099609375,9521.697
2012-10-23,9579.2001953125,9522.431
2012-10-24,9581.5,9523.778
2012-10-25,9577.099609375,9526.327
2012-10-29,9604.9501953125,9527.358
2012-10-30,9575.599609375,9531.357
2012-10-31,9586.2998046875,9537.09
2012-11-01,9576.400390625,9541.466
2012-11-02,9591.5,9544.661
2012-11-05,9469.2001953125,9547.031
2012-11-06,9591.400390625,9546.975
2012-11-07,9591.0,9548.928
2012-11-08,9575.7001953125,9549.298
2012-11-09,9601.7998046875,9549.602
2012-11-12,9443.599609375,9553.066
2012-11-13,9590.099609375,9552.952
2012-11-14,9595.400390625,9554.515
2012-11-15,9595.2998046875,9556.564
2012-11-16,9595.5,9556.853
2012-11-19,9624.9501953125,9555.607
2012-11-20,9600.2998046875,9562.689
2012-11-21,9603.900390625,9563.639
2012-11-22,9605.5,9564.87
2012-11-23,9598.0,9566.306
2012-11-26,9612.4501953125,9567.666
2012-11-27,9571.099609375,9569.288
2012-11-28,9571.7001953125,9570.784
2012-11-29,9571.5,9571.841
2012-11-30,9571.400390625,9573.592
2012-12-03,9569.0,9573.77
2012-12-05,9573.599609375,9572.319
2012-12-06,9570.7998046875,9573.206
2012-12-07,9580.900390625,9574.056
2012-12-10,9612.4501953125,9573.992
2012-12-11,9600.7998046875,9575.554
2012-12-12,9606.099609375,9573.489
2012-12-13,9601.7998046875,9574.684
2012-12-14,9606.099609375,9574.647
2012-12-17,9612.4501953125,9573.257
2012-12-18,9611.7998046875,9573.446
2012-12-19,9615.7001953125,9578.827
2012-12-20,9622.2998046875,9580.0205
2012-12-21,9624.0,9582.674
2012-12-24,9610.0,9584.226
2012-12-25,9632.7998046875,9582.918
2012-12-26,9630.5,9590.353
2012-12-27,9629.0,9590.737
2012-12-28,9633.900390625,9590.853
2012-12-31,9612.4501953125,9591.848
2013-01-01,9609.0,9592.212
2013-01-02,9609.0,9591.626
2013-01-03,9622.5,9592.108
2013-01-04,9626.2998046875,9592.765
2013-01-07,9770.0,9593.903
2013-01-08,9639.099609375,9597.562
2013-01-09,9641.2001953125,9599.222
2013-01-10,9632.099609375,9602.765
2013-01-11,9631.7001953125,9606.756
2013-01-14,9612.4501953125,9609.488
2013-01-15,9606.7998046875,9611.972
2013-01-16,9621.599609375,9614.055
2013-01-17,9626.2001953125,9615.675
2013-01-18,9621.7998046875,9617.708
2013-01-21,9682.0,9619.688
2013-01-22,9589.400390625,9622.71
2013-01-23,9591.599609375,9625.115
2013-01-24,9596.900390625,9626.746
2013-01-25,9597.5,9628.986
2013-01-28,9612.4501953125,9630.077
2013-01-29,9649.7998046875,9630.172
2013-01-30,9650.0,9629.877
2013-01-31,9659.7001953125,9629.409
2013-02-01,9669.900390625,9628.407
2013-02-04,9612.4501953125,9628.009
2013-02-05,9642.7001953125,9629.234
2013-02-06,9647.900390625,9629.302
2013-02-07,9682.099609375,9630.446
2013-02-08,9666.0,9632.223
2013-02-11,9612.4501953125,9631.631
2013-02-12,9593.099609375,9632.467
2013-02-13,9617.7001953125,9631.089
2013-02-14,9618.5,9630.027
2013-02-15,9631.599609375,9630.904
2013-02-18,9645.0,9632.931
2013-02-19,9652.599609375,9627.903
2013-02-20,9674.900390625,9627.242
2013-02-21,9655.5,9627.096
2013-02-22,9674.5,9627.54
2013-02-25,9684.0,9627.28
2013-02-26,9676.400390625,9628.974
2013-02-27,9678.5,9630.731
2013-02-28,9657.2998046875,9632.652
2013-03-01,9633.7998046875,9635.576
2013-03-04,9612.4501953125,9638.106
2013-03-05,9677.5,9635.991
2013-03-06,9663.7998046875,9638.265
2013-03-07,9658.7998046875,9640.803
2013-03-08,9663.900390625,9642.782
2013-03-11,9612.4501953125,9645.791
2013-03-12,9668.599609375,9646.921
2013-03-13,9668.0,9647.436
2013-03-14,9661.7998046875,9648.095
2013-03-15,9673.400390625,9647.624
2013-03-18,9675.7998046875,9646.272
2013-03-19,9682.5,9647.761
2013-03-20,9682.7001953125,9648.488
2013-03-21,9695.2001953125,9650.241
2013-03-22,9703.2001953125,9650.348
2013-03-25,9612.4501953125,9651.033
2013-03-26,9705.0,9653.965
2013-03-27,9702.2001953125,9657.481
2013-03-28,9694.7998046875,9660.334
2013-03-29,9688.599609375,9662.671
2013-03-31,9612.4501953125,9663.783
2013-04-01,9715.0,9664.369
2013-04-02,9707.5,9665.214
2013-04-03,9718.2001953125,9666.15
2013-04-04,9720.0,9667.39
2013-04-07,9728.2998046875,9668.61
2013-04-08,9719.0,9669.401
2013-04-09,9690.400390625,9671.435
2013-04-10,9661.400390625,9673.153
2013-04-11,9674.2998046875,9674.008
2013-04-14,9683.5,9676.738
2013-04-15,9683.400390625,9679.175
2013-04-16,9688.099609375,9679.769
2013-04-17,9680.900390625,9682.116
2013-04-18,9684.900390625,9683.174
2013-04-21,9688.0,9684.377
2013-04-22,9688.7001953125,9688.213
2013-04-23,9694.7001953125,9689.872
2013-04-24,9688.7998046875,9690.92
2013-04-25,9689.400390625,9691.65
2013-04-28,9612.4501953125,9692.4795
2013-04-29,9691.5,9690.839
2013-04-30,9694.099609375,9690.44
2013-05-01,9695.0,9690.679
2013-05-02,9708.2001953125,9689.337
2013-05-05,9612.4501953125,9688.945
2013-05-06,9705.599609375,9691.851
2013-05-07,9705.599609375,9691.671
2013-05-08,9705.0,9691.497
2013-05-09,9702.0,9689.664
2013-05-12,9709.0,9687.899
2013-05-13,9708.7001953125,9690.389
2013-05-14,9708.099609375,9689.551
2013-05-15,9718.2001953125,9689.711
2013-05-16,9720.5,9689.028
2013-05-19,9731.0,9688.5
2013-05-20,9727.7001953125,9688.879
2013-05-21,9734.2998046875,9689.186
2013-05-22,9736.900390625,9690.828
2013-05-23,9744.0,9693.186
2013-05-26,9744.0,9695.067
2013-05-27,9760.2001953125,9696.323
2013-05-28,9763.7998046875,9698.685
2013-05-29,9772.900390625,9701.509
2013-05-30,9778.2001953125,9703.854
2013-06-02,9612.4501953125,9707.164
2013-06-03,9776.599609375,9708.798
2013-06-04,9769.900390625,9711.016
2013-06-05,9762.7998046875,9713.1455
2013-06-06,9764.5,9714.478
2013-06-09,9764.5,9717.553
2013-06-10,9764.5,9723.306
2013-06-11,9764.5,9726.4795
2013-06-12,9831.2998046875,9730.56
2013-06-13,9854.5,9733.228
2013-06-16,9612.4501953125,9735.652
2013-06-17,9859.2998046875,9741.933
2013-06-18,9877.2001953125,9745.278
2013-06-19,9880.2001953125,9749.191
2013-06-20,9897.400390625,9753.756
2013-06-23,9612.4501953125,9759.948
2013-06-24,9901.7998046875,9763.364
2013-06-25,9892.0,9768.081
2013-06-26,9895.7998046875,9775.68
2013-06-27,9897.2001953125,9779.855
2013-06-30,9612.4501953125,9784.08
2013-07-01,9898.2001953125,9785.46
2013-07-02,9903.2001953125,9790.31
2013-07-03,9910.7001953125,9797.017
2013-07-04,9911.0,9800.97
2013-07-07,9918.0,9807.2705
2013-07-08,9926.7998046875,9810.744
2013-07-09,9928.7998046875,9817.461
2013-07-10,9935.400390625,9827.07
2013-07-11,9968.0,9830.614
2013-07-14,9612.4501953125,9834.0625
2013-07-15,9989.2001953125,9841.619
2013-07-16,10007.0,9846.474
2013-07-17,10017.0,9854.497
2013-07-18,10032.0,9861.675
2013-07-21,9612.4501953125,9870.2705
2013-07-22,10037.0,9872.294
2013-07-23,10171.0,9880.476
2013-07-24,10303.0,9893.465
2013-07-25,10240.0,9899.1
2013-07-28,10269.0,9905.89
2013-07-29,10244.0,9928.182
2013-07-30,10244.0,9943.086
2013-07-31,10250.0,9959.359
2013-08-01,10252.0,9969.73
2013-08-04,10029.0,9978.116
2013-08-05,10256.0,9999.246
2013-08-06,10257.0,10012.923
2013-08-07,10257.0,10028.151
2013-08-08,10256.0,10037.828
2013-08-11,10262.0,10046.438
2013-08-12,10309.0,10071.894
2013-08-13,10308.0,10086.425
2013-08-14,10265.0,10103.705
2013-08-15,10390.0,10114.919
2013-08-18,10509.0,10125.468
2013-08-19,10664.0,10139.364
2013-08-20,10657.0,10164.184
2013-08-21,10747.0,10189.788
2013-08-22,10790.0,10214.669
2013-08-25,11005.0,10242.309
2013-08-26,10817.0,10289.311
2013-08-27,10897.0,10320.702
2013-08-28,10917.0,10352.242
2013-08-29,10908.0,10380.293
2013-09-01,10895.0,10405.279
2013-09-02,10950.0,10450.495
2013-09-03,11037.0,10483.265
2013-09-04,11097.0,10511.906
2013-09-05,11098.0,10538.873
2013-09-08,11150.0,10570.368
2013-09-09,11132.0,10600.432
2013-09-10,11210.0,10631.89
2013-09-11,11318.0,10664.382
2013-09-12,11322.0,10696.888
2013-09-15,11213.0,10731.673
2013-09-16,11349.0,10775.863
2013-09-17,11417.0,10815.022
2013-09-18,11449.0,10855.221
2013-09-19,11255.0,10898.124
2013-09-22,11325.0,10938.995
2013-09-23,11417.0,10978.406
2013-09-24,11443.0,11016.81
2013-09-25,11457.0,11056.362
2013-09-26,11453.0,11097.31
2013-09-29,11552.0,11133.022
2013-09-30,11552.0,11168.063
2013-10-01,11476.0,11199.94
2013-10-02,11503.0,11231.103
2013-10-03,11500.0,11258.088
2013-10-06,11480.0,11283.57
2013-10-08,11489.0,11299.998
2013-10-09,11504.0,11325.364
2013-10-10,11463.0,11348.286
2013-10-13,10787.0,11368.324
2013-10-14,11337.0,11388.213
2013-10-15,11339.0,11410.513
2013-10-16,11339.0,11431.129
2013-10-17,11303.0,11448.307
2013-10-20,10758.0,11461.34
2013-10-21,11307.0,11473.868
2013-10-22,11264.0,11484.855
2013-10-23,11244.0,11498.301
2013-10-24,11128.0,11507.992
2013-10-28,9612.4501953125,11504.215
2013-10-29,11025.0,11502.051
2013-10-30,11075.0,11505.516
2013-10-31,11147.0,11497.069
2013-11-01,11245.0,11489.543
2013-11-04,11308.0,11475.339
2013-11-05,11327.0,11471.885
2013-11-06,11330.0,11461.988
2013-11-07,11380.0,11445.939
2013-11-08,11363.0,11429.16
2013-11-11,9612.4501953125,11405.868
2013-11-12,11532.0,11378.958
2013-11-13,11565.0,11358.57
2013-11-14,11577.0,11341.961
2013-11-15,11515.0,11332.309
2013-11-18,9612.4501953125,11330.113
2013-11-19,11605.0,11302.754
2013-11-20,11570.0,11284.757
2013-11-21,11629.0,11279.97
2013-11-22,11674.0,11262.784
2013-11-25,9612.4501953125,11247.451
2013-11-26,11719.0,11239.335
2013-11-27,11750.0,11226.845
2013-11-28,11880.0,11230.885
2013-11-29,9612.4501953125,11230.441
2013-12-02,9612.4501953125,11239.184
2013-12-03,9612.4501953125,11254.517
2013-12-04,11885.0,11258.155
2013-12-05,11972.0,11270.792
2013-12-06,9612.4501953125,11270.621
2013-12-09,9610.0,11268.348
2013-12-10,11813.0,11303.722
2013-12-11,11834.0,11299.345
2013-12-12,11878.0,11303.366
2013-12-13,11999.0,11283.772
2013-12-16,11988.0,11284.877
2013-12-17,11973.0,11261.119
2013-12-18,11984.0,11298.292
2013-12-19,12012.0,11338.578
2013-12-20,12118.0,11339.888
2013-12-23,12153.0,11358.852
2013-12-24,12147.0,11461.054
2013-12-25,12148.0,11475.901
2013-12-26,12143.0,11490.02
2013-12-27,12148.0,11484.966
2013-12-30,12142.0,11453.885
2013-12-31,12217.0,11512.456
2014-01-01,12158.0,11524.788
2014-01-02,12158.0,11559.642
2014-01-03,12102.0,11561.274
2014-01-06,12112.0,11543.998
2014-01-07,12133.0,11647.966
2014-01-08,12065.0,11671.36
2014-01-09,12077.0,11696.059
2014-01-10,12032.0,11693.72
2014-01-13,12017.0,11787.031
2014-01-14,11812.0,11873.373
2014-01-15,11801.0,11981.871
2014-01-16,11828.0,11990.671
2014-01-17,11878.0,11983.357
2014-01-20,11858.0,12055.969
2014-01-21,11897.0,12147.491
2014-01-22,12038.0,12156.412
2014-01-23,12052.0,12164.644
2014-01-24,12093.0,12171.109
2014-01-27,12127.0,12171.621
2014-01-28,12197.0,12167.011
2014-01-29,12093.0,12162.034
2014-01-30,12145.0,12157.281
2014-01-31,12143.0,12157.181
2014-02-03,12150.0,12156.682
2014-02-04,12083.0,12157.5625
2014-02-05,11981.0,12156.967
2014-02-06,12020.0,12150.631
2014-02-07,11940.0,12142.221
2014-02-10,12001.0,12131.827
2014-02-11,12026.0,12123.059
2014-02-12,11946.0,12112.295
2014-02-13,11931.0,12105.043
2014-02-14,11876.0,12101.783
2014-02-17,11686.0,12101.339
2014-02-18,11631.0,12100.513
2014-02-19,11840.0,12100.003
2014-02-20,11671.0,12100.373
2014-02-21,11761.0,12098.239
2014-02-24,11686.0,12096.847
2014-02-25,11576.0,12093.973
2014-02-26,11620.0,12098.959
2014-02-27,11666.0,12103.278
2014-02-28,11601.0,12104.801
2014-03-03,11569.0,12098.24
2014-03-04,11656.0,12090.896
2014-03-05,11566.0,12084.753
2014-03-06,11571.0,12067.663
2014-03-07,11410.0,12052.088
2014-03-10,11486.0,12034.688
2014-03-11,11430.0,12010.871
2014-03-12,11485.0,11982.611
2014-03-13,11435.0,11957.856
2014-03-14,11421.0,11930.03
2014-03-17,11296.0,11905.083
2014-03-18,11286.0,11880.106
2014-03-19,11325.0,11851.779
2014-03-20,11310.0,11829.027
2014-03-21,11435.0,11799.368
2014-03-24,11401.0,11775.804
2014-03-25,11361.0,11750.021
2014-03-26,11381.0,11725.852
2014-03-27,11435.0,11703.286
2014-03-28,11381.0,11681.997
2014-03-30,11305.0,11658.297
2014-03-31,11230.0,11639.7705
2014-04-01,11285.0,11624.649
2014-04-02,11330.0,11601.124
2014-04-03,11375.0,11587.086
2014-04-06,11310.0,11567.735
2014-04-07,11295.0,11549.882
2014-04-08,11295.0,11536.932
2014-04-09,11363.0,11521.369
2014-04-10,11415.0,11502.32
2014-04-13,11395.0,11488.485
2014-04-14,11436.0,11476.13
2014-04-15,11410.0,11460.776
2014-04-16,11405.0,11450.075
2014-04-17,11445.0,11439.843
2014-04-20,11445.0,11439.363
2014-04-21,11425.0,11437.9
2014-04-22,11540.0,11438.453
2014-04-23,11610.0,11439.995
2014-04-24,11595.0,11444.274
2014-04-27,11565.0,11447.653
2014-04-28,11580.0,11454.133
2014-04-29,11515.0,11460.947
2014-04-30,11545.0,11467.772
2014-05-01,11520.0,11476.622
2014-05-04,11505.0,11479.268
2014-05-05,11505.0,11482.025
2014-05-06,11510.0,11487.688
2014-05-07,11550.0,11494.792
2014-05-08,11525.0,11499.696
2014-05-11,11505.0,11506.216
2014-05-12,11520.0,11515.225
2014-05-13,11485.0,11528.073
2014-05-14,11370.0,11537.717
2014-05-15,11420.0,11545.482
2014-05-18,11390.0,11550.068
2014-05-19,11400.0,11555.508
2014-05-20,11460.0,11563.124
2014-05-21,11495.0,11572.389
2014-05-25,11590.0,11578.487
2014-05-26,11560.0,11582.062
2014-05-27,11560.0,11586.119
2014-05-28,11630.0,11588.288
2014-05-29,11595.0,11587.88
2014-06-01,11660.0,11589.96
2014-06-02,11760.0,11593.285
2014-06-03,11770.0,11600.551
2014-06-04,11880.0,11612.356
2014-06-05,11845.0,11621.284
2014-06-08,11815.0,11627.557
2014-06-09,11775.0,11633.375
2014-06-10,11815.0,11639.958
2014-06-11,11805.0,11646.2705
2014-06-12,11780.0,11653.624
2014-06-15,11785.0,11659.88
2014-06-16,11815.0,11667.213
2014-06-17,11885.0,11677.03
2014-06-18,12005.0,11688.667
2014-06-19,11925.0,11703.729
2014-06-22,11950.0,11717.666
2014-06-23,11988.0,11732.828
2014-06-24,11995.0,11749.584
2014-06-25,12090.0,11765.143
2014-06-26,12100.0,11781.7295
2014-06-29,12020.0,11803.75
2014-06-30,11885.0,11823.159
2014-07-01,11865.0,11844.175
2014-07-02,11900.0,11864.8125
2014-07-03,11905.0,11882.814
2014-07-06,11860.0,11898.687
2014-07-07,11725.0,11910.479
2014-07-08,11665.0,11924.544
2014-07-09,11615.0,11938.067
2014-07-10,11570.0,11949.361
2014-07-13,11605.0,11963.38
2014-07-14,11663.0,11974.687
2014-07-15,11720.0,11981.766
2014-07-16,11642.0,11987.448
2014-07-17,11660.0,11987.467
2014-07-20,11615.0,11987.128
2014-07-21,11566.0,11986.359
2014-07-22,11580.0,11985.418
2014-07-23,11485.0,11979.15
2014-07-24,11552.0,11969.902
2014-07-27,11561.0,11960.7295
2014-07-28,11561.0,11952.709
2014-07-29,11560.0,11945.659
2014-07-30,11561.0,11934.316
2014-07-31,11761.0,11915.362
2014-08-03,11861.0,11896.573
2014-08-04,11755.0,11873.728
2014-08-05,11675.0,11847.713
2014-08-06,11758.0,11827.479
2014-08-07,11785.0,11807.934
2014-08-10,11745.0,11787.325
2014-08-11,11700.0,11769.244
2014-08-12,11680.0,11758.644
2014-08-13,11683.0,11751.67
